date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2018-01-07 01:00:00,-1.4921432436495488,1.5016633835076696,-1.7243665785160638,0,-1.4452851463194147,-0.1362138554409295,0.6549265496717596,-1.3085295707987215,0,0,0,0,0,0,0,1,0,0
2017-06-08 03:00:00,-1.2042678682358594,0.0037816140125590553,-0.23839583731782255,0,0.9001815409512994,-0.1362138554409295,-1.2434060037460863,-1.231134463492245,0,0,0,0,0,0,0,0,0,0
2018-01-31 21:00:00,1.3866105104873456,-0.4955123091524778,-1.4541900801163836,0,-1.0615815783046283,-0.1362138554409295,1.0397236888780796,-0.34561382015450925,0,0,0,0,0,0,0,1,0,0
2013-04-09 05:00:00,-0.91639249282217,-0.9948062323175146,-0.778748834117183,0,-0.2815939974221095,-0.1362138554409295,1.0397236888780796,-0.31445475097917464,0,0,0,0,1,0,0,0,0,0
2017-08-27 07:00:00,-0.6285171174084805,1.5016633835076696,0.5045895332812981,0,0.7106885903538355,-0.1362138554409295,1.0397236888780796,-0.7974203231968614,0,0,0,0,1,0,0,0,0,0
2016-02-06 06:00:00,-0.7724548051153252,1.0023694603426327,-1.4541900801163836,0,-0.9294869073487174,-0.1362138554409295,0.6549265496717596,-1.00749275731444,1,0,0,0,0,0,0,0,0,0
2018-02-16 23:00:00,1.6744858859010352,0.5030755371775959,-1.3191018309165434,0,-1.338351365069391,-0.1362138554409295,-1.2434060037460863,-0.7672663852852473,0,0,0,0,0,0,0,0,0,0
2018-07-13 09:00:00,-0.34064174199479097,0.5030755371775959,0.09932478568177774,0,1.1093314366314926,-0.1362138554409295,1.0397236888780796,0.6489635652968977,0,0,0,0,0,1,0,0,0,0
2016-12-03 13:00:00,0.23510900883258792,1.0023694603426327,1.4502072776801789,0,-0.6755191768799125,-0.1362138554409295,-0.242933441809654,1.1389650563606277,1,0,0,0,0,0,0,0,0,0
2015-10-04 08:00:00,-0.4845794297016357,1.5016633835076696,0.9098542808808184,0,-0.22183688437062699,-0.1362138554409295,-1.2434060037460863,-0.5275425788879147,0,0,0,0,0,0,0,0,0,0
2018-05-08 05:00:00,-0.91639249282217,-0.9948062323175146,-0.5085723357175028,0,0.8805245958685747,-0.1362138554409295,-0.242933441809654,-0.20238261507434202,0,0,0,0,0,1,0,0,0,0
2016-08-13 08:00:00,-0.4845794297016357,1.0023694603426327,0.369501284081458,0,0.7460710915027391,-0.1362138554409295,-1.269059146359841,-0.7592253351754835,0,0,0,0,0,0,0,0,0,0
2018-05-28 01:00:00,-1.4921432436495488,-1.4941001554825515,-0.3059399619177426,1,1.4291106192372591,-0.1362138554409295,-0.6533837236297287,-1.3532579120342825,1,0,0,0,0,0,0,0,0,0
2013-05-18 06:00:00,-0.7724548051153252,1.0023694603426327,-0.4410282111175827,0,0.5903880864475578,-0.1362138554409295,1.0397236888780796,-0.9652772442381802,0,0,0,0,0,1,0,0,0,0
2018-03-17 15:00:00,0.5229843842462774,1.0023694603426327,-1.0489253325168633,0,-0.0858108243981704,-0.1362138554409295,-1.2434060037460863,0.9876928011706967,0,0,0,0,0,0,0,0,0,0
2015-07-30 06:00:00,-0.7724548051153252,0.0037816140125590553,0.3019571594815379,0,0.6878865340578731,-0.1362138554409295,-1.2434060037460863,1.2083191135573403,0,0,0,0,0,0,0,0,0,0
2016-07-03 12:00:00,0.09117132112574318,1.5016633835076696,-0.03576346351806237,0,1.2406398297840906,-0.1362138554409295,0.6549265496717596,0.10669524851970308,1,0,0,0,0,0,0,0,0,0
2013-02-16 11:00:00,-0.052766366581101544,1.0023694603426327,-1.3191018309165434,0,-1.5058285371742055,-0.1362138554409295,-0.242933441809654,0.5228195916999785,1,0,0,0,0,0,0,0,0,0
2013-07-19 03:00:00,-1.2042678682358594,0.5030755371775959,0.1668689102816978,0,1.3169087767050647,-0.1362138554409295,-1.269059146359841,-1.4236171004947153,0,0,0,0,0,0,0,0,0,0
2016-04-16 00:00:00,-1.6360809313563935,1.0023694603426327,-0.778748834117183,0,0.7146199793703769,-0.1362138554409295,-1.2434060037460863,-0.9627644160788791,0,0,0,0,0,0,0,0,0,0
2017-04-26 06:00:00,-0.7724548051153252,-0.4955123091524778,-0.6436605849173429,0,-0.3995356679184579,-0.1362138554409295,1.0397236888780796,1.0143287796592892,0,0,0,0,0,1,0,0,0,0
2013-01-02 12:00:00,0.09117132112574318,-0.4955123091524778,-1.7243665785160638,0,-1.7181235440676361,-0.1362138554409295,1.0397236888780796,0.5685530641992599,1,0,0,0,0,0,0,0,0,0
2017-04-29 06:00:00,-0.7724548051153252,1.0023694603426327,-0.6436605849173429,0,-0.4781634482493568,-0.1362138554409295,-1.2434060037460863,-0.8929077932503062,0,0,0,0,0,0,0,0,0,0
2018-05-31 04:00:00,-1.0603301805290146,0.0037816140125590553,-0.3059399619177426,0,0.7476436471093557,-0.1362138554409295,1.0397236888780796,-1.1708265876690167,0,0,1,0,0,0,0,0,0,0
2017-10-05 08:00:00,-0.4845794297016357,0.0037816140125590553,0.9098542808808184,0,0.16894318387393842,-0.1362138554409295,1.0397236888780796,0.8318974552940236,0,0,0,0,0,1,0,0,0,0
2016-05-30 21:00:00,1.3866105104873456,-1.4941001554825515,-0.3059399619177426,1,1.2036847730285705,-0.1362138554409295,0.6549265496717596,-0.30239317581452896,1,0,0,0,0,0,0,0,0,0
2017-12-14 18:00:00,0.9547974473668116,0.0037816140125590553,1.585295526880019,0,-1.0718031897476448,-0.1362138554409295,1.0397236888780796,0.7137945318068681,0,0,0,0,0,0,0,1,0,0
2018-08-25 10:00:00,-0.19670405428794627,1.0023694603426327,0.5045895332812981,0,0.8632264841957793,1.7132613195367312,1.0397236888780796,0.6318763338136496,0,0,0,0,1,0,0,0,0,0
2016-03-08 18:00:00,0.9547974473668116,-0.9948062323175146,-1.1164694571167832,0,0.3026104104364702,-0.1362138554409295,1.0397236888780796,0.7670664887840531,1,0,0,0,0,0,0,0,0,0
2013-01-19 23:00:00,1.6744858859010352,1.0023694603426327,-1.5892783293162236,0,-0.777735291310082,-0.1362138554409295,-0.242933441809654,-0.0636745006809169,1,0,0,0,0,0,0,0,0,0
2014-04-21 17:00:00,0.8108597596599668,-1.4941001554825515,-0.6436605849173429,0,0.6800237560247815,-0.1362138554409295,-1.2434060037460863,1.4681455452290824,0,0,0,0,0,0,0,0,0,0
2018-07-07 04:00:00,-1.0603301805290146,1.0023694603426327,0.03178066108185768,0,0.7963928709145134,-0.1362138554409295,-1.2434060037460863,-1.418591444176113,0,0,0,0,0,0,0,0,0,0
2018-03-10 03:00:00,-1.2042678682358594,1.0023694603426327,-1.1164694571167832,0,-1.1126896355197107,-0.1362138554409295,1.0397236888780796,-1.4542736040381898,1,0,0,0,0,0,0,0,0,0
2013-04-09 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.778748834117183,0,-0.2776626084055681,-0.1362138554409295,1.0397236888780796,-1.4753813605763197,0,0,0,0,0,1,0,0,0,0
2015-11-16 19:00:00,1.0987351350736563,-1.4941001554825515,1.3826631530802589,0,0.08717029232980637,-0.1362138554409295,1.0397236888780796,-0.22298780598061171,0,0,0,0,0,1,0,0,0,0
2018-02-14 03:00:00,-1.2042678682358594,-0.4955123091524778,-1.3191018309165434,0,-1.1865997490307556,-0.1362138554409295,-1.2434060037460863,-1.4592992603567922,0,0,0,0,1,0,0,0,0,0
2015-10-31 07:00:00,-0.6285171174084805,1.0023694603426327,1.1800307792804987,0,-0.08030687977500801,-0.1362138554409295,1.0397236888780796,-0.7265585691045682,0,0,0,0,0,1,0,0,0,0
2017-05-29 18:00:00,0.9547974473668116,-1.4941001554825515,-0.3059399619177426,1,0.6265568653997697,-0.1362138554409295,0.6549265496717596,0.04085915074601217,0,0,0,0,0,1,0,0,0,0
2013-06-08 05:00:00,-0.91639249282217,1.0023694603426327,-0.23839583731782255,0,0.24992979761476664,-0.1362138554409295,0.4753545513754769,-1.2356575541789871,0,0,0,0,1,0,0,0,0,0
2018-08-30 10:00:00,-0.19670405428794627,0.0037816140125590553,0.5721336578812182,0,0.7272004242233227,0.12354389385368575,-1.2434060037460863,0.8339077178214646,0,0,0,0,0,1,0,0,0,0
2017-11-05 09:00:00,-0.34064174199479097,1.5016633835076696,1.1800307792804987,0,-0.545783339333931,-0.1362138554409295,1.0397236888780796,-0.13956191109181254,1,0,0,0,0,0,0,0,0,0
2016-06-10 13:00:00,0.23510900883258792,0.5030755371775959,-0.23839583731782255,0,1.7855303474772208,-0.1362138554409295,-1.269059146359841,1.0334262736699782,0,0,0,0,0,0,0,0,0,0
2016-09-02 03:00:00,-1.2042678682358594,0.5030755371775959,0.5721336578812182,0,0.38831469099714805,-0.1362138554409295,-1.2434060037460863,-1.446232553928426,0,0,0,0,0,0,0,0,0,0
2013-03-03 08:00:00,-0.4845794297016357,1.5016633835076696,-1.1840135817167035,0,-1.6685880424591701,-0.1362138554409295,-1.2434060037460863,-0.7160046908355032,0,0,0,0,0,0,0,0,0,0
2018-01-15 15:00:00,0.5229843842462774,-1.4941001554825515,-1.5892783293162236,1,-1.7896748241687517,-0.1362138554409295,0.6549265496717596,0.5841325987869272,0,0,0,1,0,0,0,0,0,0
2018-03-02 03:00:00,-1.2042678682358594,0.5030755371775959,-1.1840135817167035,0,-1.2762354186079838,-0.1362138554409295,-1.2434060037460863,-1.4512582102470284,0,0,0,0,1,0,0,0,0,0
2015-12-17 09:00:00,-0.34064174199479097,0.0037816140125590553,1.652839651479939,0,-0.8304159041317855,-0.1362138554409295,1.0397236888780796,0.8932104623809723,0,0,0,0,0,0,0,1,0,0
2013-02-22 13:00:00,0.23510900883258792,0.5030755371775959,-1.2515577063166234,0,-1.1983939160803931,-0.1362138554409295,0.6549265496717596,0.6152916679622619,1,0,0,0,0,0,0,0,0,0
2014-03-23 16:00:00,0.6669220719531221,1.5016633835076696,-0.9813812079169432,0,-0.9939616872200541,-0.1362138554409295,1.0397236888780796,0.44341422186606116,1,0,0,0,0,0,0,0,0,0
2013-11-07 06:00:00,-0.7724548051153252,0.0037816140125590553,1.2475749038804187,0,-1.0301304661722703,-0.1362138554409295,0.3727419809204582,1.3460220966870449,0,0,0,0,1,0,0,0,0,0
2018-09-09 02:00:00,-1.3482055559427042,1.5016633835076696,0.6396777824811382,0,0.4331325257857599,-0.1362138554409295,-1.2434060037460863,-1.322601408490808,0,0,0,0,0,0,0,0,0,0
2015-10-16 10:00:00,-0.19670405428794627,0.5030755371775959,1.0449425300806585,0,-0.35629038873646707,-0.1362138554409295,-1.2434060037460863,0.6891688158457165,0,0,0,0,0,0,0,0,0,0
2018-03-16 18:00:00,0.9547974473668116,0.5030755371775959,-1.0489253325168633,0,-0.3877415008688248,-0.1362138554409295,-1.2434060037460863,0.8545129087277342,0,0,0,0,0,0,0,0,0,0
2013-12-09 14:00:00,0.3790466965394326,-1.4941001554825515,1.585295526880019,0,-2.0342072209978483,-0.1362138554409295,0.3727419809204582,0.8027486486461299,1,0,0,0,0,0,0,0,0,0
2017-11-24 13:00:00,0.23510900883258792,0.5030755371775959,1.3826631530802589,0,0.42920113676921406,-0.1362138554409295,-1.2434060037460863,0.5439273482381084,0,0,0,0,0,0,0,0,0,0
2012-10-04 07:00:00,-0.6285171174084805,0.0037816140125590553,0.9098542808808184,0,-0.058291101282358454,-0.1362138554409295,-1.2434060037460863,1.8787416664588952,0,0,0,0,0,0,0,0,0,0
2016-06-02 19:00:00,1.0987351350736563,0.0037816140125590553,-0.3059399619177426,0,1.0818117135156762,-0.1362138554409295,-1.2434060037460863,0.20821350615547074,0,0,0,0,0,0,0,0,0,0
2016-12-06 01:00:00,-1.4921432436495488,-0.9948062323175146,1.5177514022800989,0,-0.4789497260526651,-0.1362138554409295,1.0397236888780796,-1.4195965754398334,0,1,0,0,0,0,0,0,0,0
2018-09-05 02:00:00,-1.3482055559427042,-0.4955123091524778,0.6396777824811382,0,0.8616539285891582,0.39369195312008565,-1.2434060037460863,-1.5065404297516543,0,0,0,0,0,1,0,0,0,0
2016-04-02 17:00:00,0.8108597596599668,1.0023694603426327,-0.9138370833170231,0,-0.5104008381850274,-0.1362138554409295,-1.2434060037460863,0.8077743049647322,0,0,0,0,0,0,0,0,0,0
2015-07-21 03:00:00,-1.2042678682358594,-0.9948062323175146,0.23441303488161785,0,0.5557918631019625,-0.1362138554409295,-1.2434060037460863,-1.4497505133514477,0,0,0,0,0,0,0,0,0,0
2016-03-11 03:00:00,-1.2042678682358594,0.5030755371775959,-1.1164694571167832,0,-0.8249119595086231,-0.1362138554409295,-1.2434060037460863,-1.4457299882965657,0,0,0,0,1,0,0,0,0,0
2014-07-04 17:00:00,0.8108597596599668,0.5030755371775959,0.03178066108185768,0,1.3389245551977143,-0.1362138554409295,-1.2434060037460863,-0.2260031997717731,0,0,0,0,0,0,0,0,0,0
2018-07-20 01:00:00,-1.4921432436495488,0.5030755371775959,0.1668689102816978,0,0.7893163706847345,-0.1362138554409295,1.0397236888780796,-1.4030119095884457,0,1,0,0,0,0,0,0,0,0
2014-03-08 09:00:00,-0.34064174199479097,1.0023694603426327,-1.1164694571167832,0,-1.2416391952623884,-0.1362138554409295,-0.7559962940847474,0.44592705002536237,1,0,0,0,0,0,0,0,0,0
2016-07-08 02:00:00,-1.3482055559427042,0.5030755371775959,0.03178066108185768,0,0.8679441510156334,-0.1362138554409295,-0.7559962940847474,-1.4809095825267824,1,0,0,0,0,0,0,0,0,0
2016-01-03 12:00:00,0.09117132112574318,1.5016633835076696,1.7879279006797792,0,-0.8139040702622984,-0.1362138554409295,1.0397236888780796,0.25294184739103176,1,0,0,0,0,0,0,0,0,0
2017-04-30 18:00:00,0.9547974473668116,1.5016633835076696,-0.6436605849173429,0,-0.02212232233014655,-0.1362138554409295,1.0397236888780796,0.1670031243429314,0,1,0,0,0,0,0,0,0,0
2013-05-11 14:00:00,0.3790466965394326,1.0023694603426327,-0.5085723357175028,0,0.5825253084144706,-0.1362138554409295,-1.2434060037460863,0.07000795739390586,0,0,0,0,0,0,0,0,0,0
2017-05-01 13:00:00,0.23510900883258792,-1.4941001554825515,-0.5761164603174228,0,-0.35157272191661293,-0.1362138554409295,1.0397236888780796,0.7233432788122126,0,0,0,0,0,1,0,0,0,0
2017-11-17 17:00:00,0.8108597596599668,0.5030755371775959,1.3151190284803387,0,-0.39481800109860377,-0.1362138554409295,1.0397236888780796,1.3636118938021533,0,0,0,0,1,0,0,0,0,0
2018-05-28 00:00:00,-1.6360809313563935,-1.4941001554825515,-0.3059399619177426,1,1.4291106192372591,-0.1362138554409295,-0.6533837236297287,-1.0874006927802176,1,0,0,0,0,0,0,0,0,0
2015-06-26 16:00:00,0.6669220719531221,0.5030755371775959,-0.03576346351806237,0,1.4411406696278837,-0.1362138554409295,-0.242933441809654,1.382206822180982,1,0,0,0,0,0,0,0,0,0
2017-01-15 06:00:00,-0.7724548051153252,1.5016633835076696,-1.6568224539161438,0,-2.1010408342791123,-0.1362138554409295,-1.2434060037460863,-1.1708265876690167,0,0,0,0,1,0,0,0,0,0
2015-11-21 08:00:00,-0.4845794297016357,1.0023694603426327,1.3826631530802589,0,-1.343069031889245,-0.1362138554409295,-1.2434060037460863,-0.010402543703731894,0,0,0,0,0,0,0,0,0,0
2018-08-31 04:00:00,-1.0603301805290146,0.5030755371775959,0.5721336578812182,0,0.9481444869531489,0.7469624921607624,1.0397236888780796,-1.2065087475310934,0,1,0,0,0,0,0,0,0,0
2016-03-12 21:00:00,1.3866105104873456,1.0023694603426327,-1.1164694571167832,0,0.20118057380960894,-0.1362138554409295,-1.2434060037460863,0.004674425252075185,0,0,0,0,0,0,0,0,0,0
2014-07-19 15:00:00,0.5229843842462774,1.0023694603426327,0.1668689102816978,0,1.2996106650322647,-0.1362138554409295,0.6549265496717596,0.7977229923275275,1,0,0,0,0,0,0,0,0,0
2017-09-06 18:00:00,0.9547974473668116,-0.4955123091524778,0.6396777824811382,0,0.8105458713740757,-0.1362138554409295,0.6549265496717596,0.636901990132252,1,0,0,0,0,0,0,0,0,0
2013-08-11 15:00:00,0.5229843842462774,1.5016633835076696,0.369501284081458,0,1.117980492467888,-0.1362138554409295,-0.9612214349947849,0.673086715626189,1,0,0,0,0,0,0,0,0,0
2014-01-30 06:00:00,-0.7724548051153252,0.0037816140125590553,-1.4541900801163836,0,-1.0662992451244824,2.5029248773923616,1.0397236888780796,0.3353626110161104,0,0,0,0,0,1,0,0,0,0
2013-11-22 11:00:00,-0.052766366581101544,0.5030755371775959,1.3826631530802589,0,-0.8241256817053149,-0.1362138554409295,-1.2434060037460863,0.9555286007316416,0,0,0,0,0,0,0,0,0,0
2018-01-11 11:00:00,-0.052766366581101544,0.0037816140125590553,-1.6568224539161438,0,-1.5671582058323088,-0.1362138554409295,1.0397236888780796,0.13684918643131724,0,0,0,0,0,0,0,1,0,0
2015-09-11 06:00:00,-0.7724548051153252,0.5030755371775959,0.7072219070810583,0,0.005397400785669866,-0.1362138554409295,-1.2434060037460863,1.1429855814155097,0,0,0,0,0,0,0,0,0,0
2013-10-20 00:00:00,-1.6360809313563935,1.5016633835076696,1.0449425300806585,0,-0.5324166166776769,0.12354389385368575,-1.269059146359841,-0.926579690584942,0,0,0,0,0,1,0,0,0,0
2014-01-11 12:00:00,0.09117132112574318,1.0023694603426327,-1.6568224539161438,0,-0.7926745695729526,-0.1362138554409295,0.3727419809204582,0.6544917872473602,1,0,0,0,0,0,0,0,0,0
2016-07-03 17:00:00,0.8108597596599668,1.5016633835076696,-0.03576346351806237,0,1.4222700023484673,-0.1362138554409295,-0.7559962940847474,-0.01341793749489331,1,0,0,0,0,0,0,0,0,0
2014-01-24 16:00:00,0.6669220719531221,0.5030755371775959,-1.5217342047163036,0,-0.7069702890122747,0.12354389385368575,1.0397236888780796,0.8183281832337972,0,0,0,0,0,1,0,0,0,0
2015-10-15 10:00:00,-0.19670405428794627,0.0037816140125590553,1.0449425300806585,0,0.25543374223792903,-0.1362138554409295,-1.2434060037460863,0.7027380879059429,0,0,0,0,0,0,0,0,0,0
2017-01-30 22:00:00,1.5305481981941904,-1.4941001554825515,-1.4541900801163836,0,-0.6566485096005005,-0.1362138554409295,1.0397236888780796,-0.9451746189637708,0,1,0,0,0,0,0,0,0,0
2018-09-05 07:00:00,-0.6285171174084805,-0.4955123091524778,0.6396777824811382,0,0.8058282045542215,0.39369195312008565,1.0397236888780796,1.716915532999899,0,0,0,0,0,1,0,0,0,0
2015-09-10 01:00:00,-1.4921432436495488,0.0037816140125590553,0.7072219070810583,0,0.5377074736258542,-0.1362138554409295,1.0397236888780796,-1.463319785411674,0,0,0,0,1,0,0,0,0,0
2018-01-11 02:00:00,-1.3482055559427042,0.0037816140125590553,-1.6568224539161438,0,-0.5685853956298933,-0.1362138554409295,1.0397236888780796,-1.4879455013728256,0,1,0,0,0,0,0,0,0,0
2018-09-15 20:00:00,1.242672822780501,1.0023694603426327,0.7072219070810583,0,1.574807896190411,-0.1362138554409295,-1.1407934332910676,-0.02196155323651732,0,0,0,0,0,0,0,0,0,0
2014-04-24 05:00:00,-0.91639249282217,0.0037816140125590553,-0.6436605849173429,0,-0.19824855027135643,1.131403961116793,1.0397236888780796,-0.22650576540363335,0,0,0,0,0,1,0,0,0,0
2014-06-05 22:00:00,1.5305481981941904,0.0037816140125590553,-0.23839583731782255,0,0.8553637061626875,-0.1362138554409295,-0.242933441809654,-0.5059322567179245,0,0,0,0,0,0,0,0,0,1
2018-08-01 03:00:00,-1.2042678682358594,-0.4955123091524778,0.3019571594815379,0,0.8773794846553417,-0.1362138554409295,-0.242933441809654,-1.4286427568133178,1,0,0,0,0,0,0,0,0,0
2013-04-06 21:00:00,1.3866105104873456,1.0023694603426327,-0.8462929587171031,0,-0.5379205613008393,-0.1362138554409295,0.6549265496717596,0.1348389239038763,1,0,0,0,0,0,0,0,0,0
2016-07-13 22:00:00,1.5305481981941904,-0.4955123091524778,0.09932478568177774,0,1.1376374375506129,-0.1362138554409295,-1.269059146359841,-0.5129681755639679,0,0,0,0,0,0,0,0,0,0
2013-04-22 20:00:00,1.242672822780501,-1.4941001554825515,-0.6436605849173429,0,-0.023694877936763097,-0.1362138554409295,1.0397236888780796,-0.5973992017164875,0,0,0,0,1,0,0,0,0,0
2015-10-04 14:00:00,0.3790466965394326,1.5016633835076696,0.9098542808808184,0,0.43627763699899746,-0.1362138554409295,-0.242933441809654,1.2334473951503522,1,0,0,0,0,0,0,0,0,0
2013-06-03 12:00:00,0.09117132112574318,-1.4941001554825515,-0.23839583731782255,0,0.4740189715578259,-0.1362138554409295,-0.242933441809654,0.7509843885645255,1,0,0,0,0,0,0,0,0,0
2016-03-02 06:00:00,-0.7724548051153252,-0.4955123091524778,-1.1840135817167035,0,-1.3611534213653533,-0.1362138554409295,0.6549265496717596,1.2912424428142792,1,0,0,0,0,0,0,0,0,0
2016-05-02 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.5761164603174228,0,0.43470508139237646,-0.1362138554409295,-1.2434060037460863,0.5494555701885709,0,0,0,0,0,0,0,0,0,0
2016-11-24 11:00:00,-0.052766366581101544,0.0037816140125590553,1.3826631530802589,1,-0.5041106157585566,-0.1362138554409295,1.0397236888780796,-0.32802402303940104,0,0,0,0,1,0,0,0,0,0
2018-01-09 01:00:00,-1.4921432436495488,-0.9948062323175146,-1.6568224539161438,0,-1.0033970208597622,-0.1362138554409295,0.6549265496717596,-1.4623146541479535,1,0,0,0,0,0,0,0,0,0
2013-10-04 18:00:00,0.9547974473668116,0.5030755371775959,0.9098542808808184,0,0.46065224890157636,-0.1362138554409295,1.091029974105589,1.0379493643567204,1,0,0,0,0,0,0,0,0,0
2014-06-02 13:00:00,0.23510900883258792,-1.4941001554825515,-0.23839583731782255,0,1.3255578325414648,-0.1362138554409295,-1.269059146359841,0.7675690544159134,0,0,0,0,0,0,0,0,0,0
2016-04-01 05:00:00,-0.91639249282217,0.5030755371775959,-0.9138370833170231,0,-0.39481800109860377,-0.1362138554409295,0.6549265496717596,-0.3581779609510152,0,1,0,0,0,0,0,0,0,0
2013-05-24 16:00:00,0.6669220719531221,0.5030755371775959,-0.3734840865176627,0,0.6753060892049274,-0.1362138554409295,-1.2434060037460863,1.1595702472668974,0,0,0,0,0,0,0,0,0,0
2018-01-27 08:00:00,-0.4845794297016357,1.0023694603426327,-1.5217342047163036,0,-1.0010381874498375,-0.1362138554409295,-1.1407934332910676,-0.20288518070620226,0,0,0,0,0,0,0,0,0,0
2013-07-18 22:00:00,1.5305481981941904,0.0037816140125590553,0.1668689102816978,0,1.5008977826793664,-0.1362138554409295,-0.9612214349947849,-0.4426089871035348,1,0,0,0,0,0,0,0,0,0
2013-04-24 13:00:00,0.23510900883258792,-0.4955123091524778,-0.6436605849173429,0,-0.4427809471004532,-0.1362138554409295,-1.2434060037460863,0.9218567033970058,0,0,0,0,0,0,0,0,0,0
2014-05-12 03:00:00,-1.2042678682358594,-1.4941001554825515,-0.4410282111175827,0,0.5345623624126211,0.8300849719350394,1.0397236888780796,-1.47588392620818,0,0,0,0,0,1,0,0,0,0
