date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2015-08-04 20:00:00,1.242672822780501,-0.9948062323175146,0.369501284081458,0,1.1667297162730457,-0.1362138554409295,-1.2434060037460863,-0.14358243614669441,0,0,0,0,0,0,0,0,0,0
2016-05-08 06:00:00,-0.7724548051153252,1.5016633835076696,-0.5761164603174228,0,-0.18645438322172336,-0.1362138554409295,-0.242933441809654,-1.1130315400050896,1,0,0,0,0,0,0,0,0,0
2017-09-29 19:00:00,1.0987351350736563,0.5030755371775959,0.8423101562808983,0,0.5958920310707202,-0.1362138554409295,-1.2434060037460863,0.6263481118631871,0,0,0,0,0,0,0,0,0,0
2017-11-05 01:00:00,-1.4921432436495488,1.5016633835076696,1.1800307792804987,0,-0.2037524948945188,-0.1362138554409295,1.0397236888780796,-1.3180783178040658,0,0,0,0,1,0,0,0,0,0
2017-03-13 19:00:00,1.0987351350736563,-1.4941001554825515,-1.0489253325168633,0,-1.0639404117145574,-0.1362138554409295,-1.2434060037460863,-0.06417706631277714,0,0,0,0,0,0,0,0,0,0
2016-01-14 10:00:00,-0.19670405428794627,0.0037816140125590553,-1.6568224539161438,0,-1.1976076382770848,-0.1362138554409295,1.0397236888780796,0.5253324198592796,0,0,0,0,1,0,0,0,0,0
2018-03-26 16:00:00,0.6669220719531221,-1.4941001554825515,-0.9138370833170231,0,-0.4726595036261944,-0.1362138554409295,1.0397236888780796,1.5832330749250763,0,0,0,0,0,1,0,0,0,0
2018-03-27 00:00:00,-1.6360809313563935,-0.9948062323175146,-0.9138370833170231,0,-0.5685853956298933,-0.1362138554409295,1.0397236888780796,-1.3748682342042726,0,0,0,0,0,1,0,0,0,0
2016-05-27 15:00:00,0.5229843842462774,0.5030755371775959,-0.3734840865176627,0,0.7476436471093557,0.5287659827532857,1.0397236888780796,1.0826777055922814,0,0,0,0,1,0,0,0,0,0
2018-03-22 11:00:00,-0.052766366581101544,0.0037816140125590553,-0.9813812079169432,0,-0.5072557269717898,-0.1362138554409295,1.0397236888780796,0.9082874313367795,0,0,0,1,0,0,0,0,0,0
2017-12-25 07:00:00,-0.6285171174084805,-1.4941001554825515,1.720383776079859,1,-2.0098326090952696,-0.1362138554409295,1.0397236888780796,-1.160775275031812,0,0,0,1,0,0,0,0,0,0
2016-05-02 17:00:00,0.8108597596599668,-1.4941001554825515,-0.5761164603174228,0,0.8144772603906215,-0.1362138554409295,-0.7559962940847474,1.2158575980352437,1,0,0,0,0,0,0,0,0,0
2018-07-31 18:00:00,0.9547974473668116,-0.9948062323175146,0.3019571594815379,0,1.621198286585644,-0.1362138554409295,-0.7559962940847474,0.7479689947733642,1,0,0,0,0,0,0,0,0,0
2016-06-27 12:00:00,0.09117132112574318,-1.4941001554825515,-0.03576346351806237,0,0.9449993757399113,-0.1362138554409295,1.0397236888780796,0.5971993052152934,1,0,0,0,0,0,0,0,0,0
2013-06-06 01:00:00,-1.4921432436495488,0.0037816140125590553,-0.23839583731782255,0,0.34506941181515277,0.12354389385368575,1.091029974105589,-1.4472376851921465,0,0,0,0,1,0,0,0,0,0
2018-07-14 04:00:00,-1.0603301805290146,1.0023694603426327,0.09932478568177774,0,0.8278439830468711,-0.1362138554409295,1.0397236888780796,-1.4110529596982095,0,0,0,0,1,0,0,0,0,0
2017-07-08 01:00:00,-1.4921432436495488,1.0023694603426327,0.03178066108185768,0,0.6171215317600659,-0.1362138554409295,-1.2434060037460863,-1.2175651914320187,0,0,0,0,0,0,0,0,0,0
2014-07-07 11:00:00,-0.052766366581101544,-1.4941001554825515,0.09932478568177774,0,1.4977526714661331,-0.1362138554409295,-0.03770830089961662,0.6786149375766516,1,0,0,0,0,0,0,0,0,0
2016-10-17 19:00:00,1.0987351350736563,-1.4941001554825515,1.0449425300806585,0,0.6548628663188943,-0.1362138554409295,1.2962551150156265,-0.1460952643059956,0,0,0,0,0,1,0,0,0,0
2013-12-04 02:00:00,-1.3482055559427042,-0.4955123091524778,1.5177514022800989,0,-0.7258409562916912,-0.1362138554409295,0.3727419809204582,-1.4959865514825894,1,0,0,0,0,0,0,0,0,0
2018-04-03 09:00:00,-0.34064174199479097,-0.9948062323175146,-0.8462929587171031,0,-0.7824529581299361,-0.1362138554409295,1.0397236888780796,0.3222959045877443,0,0,0,0,0,0,0,1,0,0
2016-12-14 06:00:00,-0.7724548051153252,-0.4955123091524778,1.585295526880019,0,-1.6898175431485114,-0.1362138554409295,-1.2434060037460863,1.2254063450405883,0,0,0,0,0,0,0,0,0,0
2018-02-24 09:00:00,-0.34064174199479097,1.0023694603426327,-1.2515577063166234,0,-1.6835273207220407,-0.1362138554409295,0.6549265496717596,0.2519367161273113,0,0,0,0,0,0,0,1,0,0
2018-05-02 12:00:00,0.09117132112574318,-0.4955123091524778,-0.5761164603174228,0,0.43785019260561403,-0.1362138554409295,-1.2434060037460863,0.9228618346607262,0,0,0,0,0,0,0,0,0,0
2013-04-19 13:00:00,0.23510900883258792,0.5030755371775959,-0.711204709517263,0,-0.6228385640582134,-0.1362138554409295,1.0397236888780796,0.813805092547055,0,0,1,0,0,0,0,0,0,0
2012-12-17 00:00:00,-1.6360809313563935,-1.4941001554825515,1.652839651479939,0,-0.586669785105997,-0.1362138554409295,1.0397236888780796,-1.3904477687919399,0,0,0,0,1,0,0,0,0,0
2013-02-13 18:00:00,0.9547974473668116,-0.4955123091524778,-1.3191018309165434,0,-0.8272707929185479,-0.1362138554409295,-0.7559962940847474,0.7298766320263956,1,0,0,0,0,0,0,0,0,0
2013-01-16 13:00:00,0.23510900883258792,-0.4955123091524778,-1.5892783293162236,0,-0.9098299622659927,-0.1362138554409295,-1.2434060037460863,0.8705950089472617,0,0,0,0,0,0,0,0,0,0
2018-08-07 20:00:00,1.242672822780501,-0.9948062323175146,0.369501284081458,0,1.2351358851609282,-0.1362138554409295,0.6549265496717596,-0.18278255543179284,1,0,0,0,0,0,0,0,0,0
2018-01-24 06:00:00,-0.7724548051153252,-0.4955123091524778,-1.5217342047163036,0,-1.585242595308417,-0.1362138554409295,1.0397236888780796,1.1022777652348306,1,0,0,0,0,0,0,0,0,0
2013-05-20 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.3734840865176627,0,0.7783084814384051,-0.1362138554409295,1.0397236888780796,1.5666484090736885,0,0,0,0,0,0,0,0,0,1
2013-12-15 14:00:00,0.3790466965394326,1.5016633835076696,1.585295526880019,0,-2.005901220078724,-0.1362138554409295,0.3727419809204582,0.3444087923895947,1,0,0,0,0,0,0,0,0,0
2017-09-06 23:00:00,1.6744858859010352,-0.4955123091524778,0.6396777824811382,0,0.21690612987578783,-0.1362138554409295,-1.2434060037460863,-1.0728262894562708,0,0,0,0,0,0,0,0,0,0
2016-05-18 00:00:00,-1.6360809313563935,-0.4955123091524778,-0.4410282111175827,0,-0.10232265826766204,-0.1362138554409295,-1.2434060037460863,-1.3386835087103355,0,0,0,0,0,0,0,0,0,0
2014-02-14 03:00:00,-1.2042678682358594,0.5030755371775959,-1.3191018309165434,0,-1.9461441070272412,-0.1362138554409295,-0.7559962940847474,-1.4356786756593611,1,0,0,0,0,0,0,0,0,0
2018-08-02 18:00:00,0.9547974473668116,0.0037816140125590553,0.3019571594815379,0,1.0511468791866267,-0.1362138554409295,-1.2434060037460863,0.6620302717252639,0,0,0,0,0,0,0,0,0,0
2016-10-19 01:00:00,-1.4921432436495488,-0.4955123091524778,1.0449425300806585,0,0.1120952986947019,-0.1362138554409295,-1.269059146359841,-1.4316581506044792,0,0,0,0,0,0,0,0,0,0
2017-10-30 09:00:00,-0.34064174199479097,-1.4941001554825515,1.1800307792804987,0,-0.5001792267420109,-0.1362138554409295,1.0397236888780796,0.9479901162537381,0,0,0,0,0,0,0,1,0,0
2017-11-24 22:00:00,1.5305481981941904,0.5030755371775959,1.3826631530802589,0,-0.19117205004157747,-0.1362138554409295,-1.2434060037460863,-0.47979884386119226,0,0,0,0,0,0,0,0,0,0
2017-03-29 03:00:00,-1.2042678682358594,-0.4955123091524778,-0.9138370833170231,0,-0.41054355716478713,-0.1362138554409295,-1.2434060037460863,-1.4663351792028354,0,0,0,0,0,0,0,0,0,0
2018-04-03 18:00:00,0.9547974473668116,-0.9948062323175146,-0.8462929587171031,0,-0.7989647919994277,-0.1362138554409295,1.0397236888780796,-0.18328512106365305,0,0,0,0,1,0,0,0,0,0
2016-05-30 05:00:00,-0.91639249282217,-1.4941001554825515,-0.3059399619177426,1,0.3615812456846444,-0.1362138554409295,-1.2434060037460863,-1.3889400718963592,0,0,1,0,0,0,0,0,0,0
2013-06-03 05:00:00,-0.91639249282217,-1.4941001554825515,-0.23839583731782255,0,0.10289584839598527,-0.1362138554409295,0.6549265496717596,-0.2425878656231609,1,0,0,0,0,0,0,0,0,0
2015-08-09 10:00:00,-0.19670405428794627,1.5016633835076696,0.369501284081458,0,1.2194103290947493,-0.1362138554409295,0.6549265496717596,0.05392585717437831,1,0,0,0,0,0,0,0,0,0
2017-07-26 11:00:00,-0.052766366581101544,-0.4955123091524778,0.23441303488161785,0,1.1730199386995208,-0.1362138554409295,1.0397236888780796,0.7655587918884724,0,0,0,0,1,0,0,0,0,0
2018-07-05 12:00:00,0.09117132112574318,0.0037816140125590553,0.03178066108185768,0,1.3231989991315354,-0.1362138554409295,-0.242933441809654,0.5851377300506477,1,0,0,0,0,0,0,0,0,0
2017-09-07 02:00:00,-1.3482055559427042,0.0037816140125590553,0.6396777824811382,0,0.01561901222868637,-0.1362138554409295,-1.2434060037460863,-1.504027601592353,0,0,0,0,1,0,0,0,0,0
2018-04-22 11:00:00,-0.052766366581101544,1.5016633835076696,-0.711204709517263,0,0.262510242467708,-0.1362138554409295,-1.2434060037460863,0.6479584340331772,0,0,0,0,0,0,0,0,0,0
2017-06-14 18:00:00,0.9547974473668116,-0.4955123091524778,-0.17085171271790248,0,1.5339214504183452,-0.1362138554409295,-0.242933441809654,0.7756101045256771,1,0,0,0,0,0,0,0,0,0
2013-02-23 07:00:00,-0.6285171174084805,1.0023694603426327,-1.2515577063166234,0,-1.1543623590950896,-0.1362138554409295,1.0397236888780796,-0.6577070775397158,0,0,0,0,0,0,0,1,0,0
2017-05-11 13:00:00,0.23510900883258792,0.0037816140125590553,-0.5085723357175028,0,0.5903880864475578,-0.1362138554409295,-1.2434060037460863,0.9505029444130393,0,0,0,0,0,0,0,0,0,0
2016-01-21 14:00:00,0.3790466965394326,0.0037816140125590553,-1.5892783293162236,0,-1.0718031897476448,-0.1362138554409295,1.0397236888780796,1.0022672044946435,0,0,0,1,0,0,0,0,0,0
2017-11-01 11:00:00,-0.052766366581101544,-0.4955123091524778,1.1800307792804987,0,-0.6259836752714465,-0.1362138554409295,1.0397236888780796,0.7685741856796339,0,0,0,0,0,0,0,1,0,0
2018-01-14 17:00:00,0.8108597596599668,1.5016633835076696,-1.6568224539161438,0,-1.3918182556944028,-0.1362138554409295,1.0397236888780796,-0.4496449059495781,0,0,1,0,0,0,0,0,0,0
2015-07-17 07:00:00,-0.6285171174084805,0.5030755371775959,0.1668689102816978,0,0.8435695391130545,-0.1362138554409295,1.0397236888780796,1.4113556288288756,0,0,0,0,1,0,0,0,0,0
2016-04-14 01:00:00,-1.4921432436495488,0.0037816140125590553,-0.778748834117183,0,0.23420424154858774,-0.1362138554409295,-1.2434060037460863,-1.4341709787637804,0,0,0,0,0,0,0,0,0,0
2013-10-04 23:00:00,1.6744858859010352,0.5030755371775959,0.9098542808808184,0,0.4331325257857599,0.9235977616811007,1.091029974105589,-0.7069585094620189,0,0,0,0,1,0,0,0,0,0
2013-01-09 17:00:00,0.8108597596599668,-0.4955123091524778,-1.6568224539161438,0,-0.6134032304185052,-0.1362138554409295,1.0397236888780796,1.4510583137458342,1,0,0,0,0,0,0,0,0,0
2015-10-28 15:00:00,0.5229843842462774,-0.4955123091524778,1.1800307792804987,0,-0.4286279466408908,-0.1362138554409295,1.0397236888780796,1.2259089106724486,0,1,0,0,0,0,0,0,0,0
2016-11-16 07:00:00,-0.6285171174084805,-0.4955123091524778,1.3151190284803387,0,-0.6031816189754886,-0.1362138554409295,0.6549265496717596,0.6489635652968977,0,0,0,0,1,0,0,0,0,0
2017-06-29 14:00:00,0.3790466965394326,0.0037816140125590553,-0.03576346351806237,0,1.020482044857577,-0.1362138554409295,1.0397236888780796,0.9193438752377047,1,0,0,0,0,0,0,0,0,0
2018-08-31 15:00:00,0.5229843842462774,0.5030755371775959,0.5721336578812182,0,1.4906761712363497,0.12354389385368575,0.6549265496717596,1.380196559653541,0,0,0,0,0,1,0,0,0,0
2015-09-10 05:00:00,-0.91639249282217,0.0037816140125590553,0.7072219070810583,0,0.570731141364833,0.5287659827532857,1.0397236888780796,-0.16267993015738338,0,0,0,0,0,1,0,0,0,0
2013-11-30 23:00:00,1.6744858859010352,1.0023694603426327,1.4502072776801789,0,-0.7541469572108114,-0.1362138554409295,0.3727419809204582,0.046889938328335004,1,0,0,0,0,0,0,0,0,0
2016-03-27 01:00:00,-1.4921432436495488,1.5016633835076696,-0.9813812079169432,0,-0.30439605371807177,-0.1362138554409295,1.0397236888780796,-1.316570620908485,0,0,0,0,0,1,0,0,0,0
2013-03-21 03:00:00,-1.2042678682358594,0.0037816140125590553,-0.9813812079169432,0,-1.707115654821307,-0.1362138554409295,-1.2434060037460863,-1.4804070168949222,0,0,0,0,0,0,0,0,0,0
2016-04-25 04:00:00,-1.0603301805290146,-1.4941001554825515,-0.6436605849173429,0,0.243639575188296,0.39369195312008565,-0.242933441809654,-1.2170626258001584,0,1,0,0,0,0,0,0,0,0
2016-08-24 09:00:00,-0.34064174199479097,-0.4955123091524778,0.5045895332812981,0,1.0016113775781608,-0.1362138554409295,1.0397236888780796,0.8143076581789153,1,0,0,0,0,0,0,0,0,0
2016-07-31 15:00:00,0.5229843842462774,1.5016633835076696,0.23441303488161785,0,1.5488607286812157,-0.1362138554409295,0.6549265496717596,0.39567048683933875,1,0,0,0,0,0,0,0,0,0
2016-05-21 11:00:00,-0.052766366581101544,1.0023694603426327,-0.4410282111175827,0,1.198180828405408,-0.1362138554409295,-1.2434060037460863,0.7555074792512677,0,0,0,0,0,0,0,0,0,0
2017-01-17 08:00:00,-0.4845794297016357,-0.9948062323175146,-1.5892783293162236,0,-0.7407802345545618,-0.1362138554409295,1.0397236888780796,0.8419487679312283,0,0,0,0,1,0,0,0,0,0
2016-07-07 21:00:00,1.3866105104873456,0.0037816140125590553,0.03178066108185768,0,1.0558645460064808,-0.1362138554409295,0.6549265496717596,-0.41245504919192066,0,0,0,0,0,0,0,0,0,1
2017-10-21 03:00:00,-1.2042678682358594,1.0023694603426327,1.0449425300806585,0,0.7492162027159722,-0.1362138554409295,-1.2434060037460863,-1.4065298690114674,0,0,0,0,0,0,0,0,0,0
2018-03-21 20:00:00,1.242672822780501,-0.4955123091524778,-0.9813812079169432,0,-0.5064694491684815,-0.1362138554409295,1.0397236888780796,-0.13101829535018852,1,0,0,0,0,0,0,0,0,0
2017-01-18 18:00:00,0.9547974473668116,-0.4955123091524778,-1.5892783293162236,0,-0.4687281146096486,-0.1362138554409295,-1.2434060037460863,0.6771072406810709,0,0,0,0,0,0,0,0,0,0
2017-01-21 08:00:00,-0.4845794297016357,1.0023694603426327,-1.5892783293162236,0,-0.5064694491684815,-0.1362138554409295,1.0397236888780796,-0.15363374878389915,0,0,0,0,1,0,0,0,0,0
2016-04-12 09:00:00,-0.34064174199479097,-0.9948062323175146,-0.778748834117183,0,-0.5292715054644438,-0.1362138554409295,-1.2434060037460863,1.1977652352882753,0,0,0,0,0,0,0,0,0,0
2017-05-20 22:00:00,1.5305481981941904,1.0023694603426327,-0.4410282111175827,0,0.028985734884940443,-0.1362138554409295,1.0397236888780796,-0.09533613548811178,0,0,0,0,1,0,0,0,0,0
2013-07-25 05:00:00,-0.91639249282217,0.0037816140125590553,0.23441303488161785,0,0.5400663070357835,-0.1362138554409295,-1.269059146359841,-0.17524407095388927,0,0,0,0,0,0,0,0,0,0
2016-08-01 12:00:00,0.09117132112574318,-1.4941001554825515,0.3019571594815379,0,1.4513622810709004,-0.1362138554409295,0.6549265496717596,0.6358968588685315,1,0,0,0,0,0,0,0,0,0
2017-10-24 10:00:00,-0.19670405428794627,-0.9948062323175146,1.1124866546805785,0,-0.28238027522541775,-0.1362138554409295,-0.242933441809654,0.6363994245003918,1,0,0,0,0,0,0,0,0,0
2016-06-22 09:00:00,-0.34064174199479097,-0.4955123091524778,-0.10330758811798244,0,1.0613684906296432,-0.1362138554409295,-0.1403208713546353,0.9097951282323602,1,0,0,0,0,0,0,0,0,0
2017-08-15 22:00:00,1.5305481981941904,-0.9948062323175146,0.43704540868137803,0,0.894677596328137,-0.1362138554409295,-1.1407934332910676,-0.6662506932813398,0,0,0,0,0,0,0,0,0,0
2015-08-08 18:00:00,0.9547974473668116,1.0023694603426327,0.369501284081458,0,1.4120483909054509,-0.1362138554409295,-1.2434060037460863,0.4157731121137482,0,0,0,0,0,0,0,0,0,0
2014-06-01 10:00:00,-0.19670405428794627,1.5016633835076696,-0.3059399619177426,0,0.8978227075413746,3.9263973435268533,-0.1403208713546353,0.20921863741919122,0,0,0,0,0,1,0,0,0,0
2016-02-15 09:00:00,-0.34064174199479097,-1.4941001554825515,-1.3191018309165434,1,-1.1189798579461858,-0.1362138554409295,1.0397236888780796,0.5243272885955592,0,0,0,0,1,0,0,0,0,0
2015-08-08 20:00:00,1.242672822780501,1.0023694603426327,0.369501284081458,0,1.256365385850274,-0.1362138554409295,0.6549265496717596,0.004171859620214949,0,0,0,0,0,1,0,0,0,0
2012-11-22 01:00:00,-1.4921432436495488,0.0037816140125590553,1.3826631530802589,1,-0.18409554981179407,-0.1362138554409295,-1.2434060037460863,-1.3155654896447646,0,0,0,0,1,0,0,0,0,0
2018-04-02 15:00:00,0.5229843842462774,-1.4941001554825515,-0.8462929587171031,0,-0.7533606794075031,-0.1362138554409295,1.0397236888780796,0.8530052118321535,0,0,0,0,1,0,0,0,0,0
2016-12-31 10:00:00,-0.19670405428794627,1.0023694603426327,1.720383776079859,0,-1.1637976927347977,-0.1362138554409295,-1.2434060037460863,0.3931576586800376,0,0,0,0,0,0,0,0,0,0
2013-04-23 22:00:00,1.5305481981941904,-0.9948062323175146,-0.6436605849173429,0,-0.6330601755012298,-0.1362138554409295,1.0397236888780796,-0.20389031196992274,0,0,1,0,0,0,0,0,0,0
2016-09-05 21:00:00,1.3866105104873456,-1.4941001554825515,0.6396777824811382,1,1.1313472151241422,-0.1362138554409295,-1.2434060037460863,-0.7009277218796961,0,0,0,0,0,1,0,0,0,0
2015-12-21 02:00:00,-1.3482055559427042,-1.4941001554825515,1.720383776079859,0,-0.7093291224221995,-0.1362138554409295,1.0397236888780796,-1.4974942483781701,0,0,0,1,0,0,0,0,0,0
2016-09-13 22:00:00,1.5305481981941904,-0.9948062323175146,0.7072219070810583,0,0.3639400790945692,-0.1362138554409295,-1.2434060037460863,-0.785861313664076,0,0,0,0,0,0,0,0,0,0
2017-06-09 08:00:00,-0.4845794297016357,0.5030755371775959,-0.23839583731782255,0,0.7885300928814217,-0.1362138554409295,-1.1407934332910676,1.1083085528171532,0,0,0,0,0,0,0,0,0,0
2012-12-02 22:00:00,1.5305481981941904,1.5016633835076696,1.4502072776801789,0,-0.37437477821257076,-0.1362138554409295,1.0397236888780796,-0.45316286537259975,0,0,0,0,1,0,0,0,0,0
2018-01-08 17:00:00,0.8108597596599668,-1.4941001554825515,-1.6568224539161438,0,-0.5473558949405475,-0.1362138554409295,-0.242933441809654,1.2465141015787182,1,0,0,0,0,0,0,0,0,0
2016-08-21 22:00:00,1.5305481981941904,1.5016633835076696,0.43704540868137803,0,0.5778076415946165,-0.1362138554409295,-1.2434060037460863,-0.6788148340778457,0,0,0,0,0,0,0,0,0,0
2016-05-14 06:00:00,-0.7724548051153252,1.0023694603426327,-0.5085723357175028,0,-0.5827383960894557,-0.1362138554409295,-0.7559962940847474,-1.0502108360225602,1,0,0,0,0,0,0,0,0,0
2016-02-04 20:00:00,1.242672822780501,0.0037816140125590553,-1.4541900801163836,0,-1.2534333623120215,-0.1362138554409295,-1.2434060037460863,-0.13604395166879088,0,0,0,0,1,0,0,0,0,0
2016-01-28 22:00:00,1.5305481981941904,0.0037816140125590553,-1.5217342047163036,0,-1.3698024772017532,-0.1362138554409295,-1.2434060037460863,-0.5798094046013792,0,0,0,0,0,0,0,0,0,0
2017-03-14 05:00:00,-0.91639249282217,-0.9948062323175146,-1.0489253325168633,0,-1.8848144383691423,-0.1362138554409295,-1.2434060037460863,-0.3039008727101097,0,0,0,0,0,0,0,0,0,0
2017-09-18 13:00:00,0.23510900883258792,-1.4941001554825515,0.7747660316809784,0,0.396963746833548,-0.1362138554409295,1.0397236888780796,0.5936813457922717,0,0,0,0,0,1,0,0,0,0
2016-04-12 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.778748834117183,0,-1.1126896355197107,-0.1362138554409295,-1.2434060037460863,1.4450275261635115,0,0,0,0,0,0,0,0,0,0
2015-11-07 08:00:00,-0.4845794297016357,1.0023694603426327,1.2475749038804187,0,-0.636205286714463,-0.1362138554409295,-1.1407934332910676,-0.10287461996601531,0,0,0,0,0,0,0,0,0,0
2015-09-13 01:00:00,-1.4921432436495488,1.5016633835076696,0.7072219070810583,0,0.1555764612176888,-0.1362138554409295,-1.2434060037460863,-1.1773599408831998,0,0,0,0,0,0,0,0,0,0
2017-10-03 00:00:00,-1.6360809313563935,-0.9948062323175146,0.9098542808808184,0,0.7130474237637603,-0.1362138554409295,1.0397236888780796,-1.382406718682176,0,0,0,0,0,0,0,0,0,1
2018-07-07 15:00:00,0.5229843842462774,1.0023694603426327,0.03178066108185768,0,1.549647006484524,-0.1362138554409295,-1.1407934332910676,0.38712687109771476,0,0,0,0,0,0,0,0,0,0
2018-02-17 08:00:00,-0.4845794297016357,1.0023694603426327,-1.3191018309165434,0,-1.0033970208597622,-0.1362138554409295,1.0397236888780796,-0.21394162460712746,0,0,0,0,0,0,0,1,0,0
2016-03-16 22:00:00,1.5305481981941904,-0.4955123091524778,-1.0489253325168633,0,-0.22105060656731873,-0.1362138554409295,-1.2434060037460863,-0.7557073757524618,0,0,0,0,0,0,0,0,0,0
2016-08-19 03:00:00,-1.2042678682358594,0.5030755371775959,0.43704540868137803,0,0.8530048727527627,5.484943839294545,0.16751684001042078,-1.3698425778856702,0,0,0,0,0,1,0,0,0,0
2013-04-01 01:00:00,-1.4921432436495488,-1.4941001554825515,-0.8462929587171031,0,-0.5442107837273145,-0.1362138554409295,-1.2434060037460863,-1.4753813605763197,0,0,0,0,1,0,0,0,0,0
2018-04-03 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.8462929587171031,0,-0.8044687366225901,-0.1362138554409295,1.0397236888780796,0.532368338705323,0,0,0,0,1,0,0,0,0,0
2015-11-11 06:00:00,-0.7724548051153252,-0.4955123091524778,1.3151190284803387,1,-0.2792351640121847,-0.1362138554409295,-1.2434060037460863,1.4058274068784131,0,0,0,0,0,0,0,0,0,0
