date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-04-25 21:00:00,0,0.22479453324276485,-0.1295777579867294,0.6572710609776616,1.3817791657873881,-0.49707876639569165,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,-0.3475227375742026
2016-07-19 17:00:00,0,1.3087978158471076,-0.1295777579867294,-1.2665946104130539,0.806563585962645,-0.9963478938663992,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,1.1431336992874035
2012-11-12 08:00:00,0,-0.5757557964962009,-0.1295777579867294,1.2729080758226905,-0.4876714686430272,-1.495617021337107,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-0.6144834687625712
2018-06-23 19:00:00,0,1.4236559691423387,-0.1295777579867294,0.6572710609776616,1.0941713758750167,1.0007286160164313,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,0.2055032592378604
2013-09-16 14:00:00,0,0.7543047611564683,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-1.495617021337107,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,0.9752148966190135
2016-04-19 16:00:00,0,0.420414780647086,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-0.9963478938663992,-0.7048114599272123,0,0,1,0,0,0,0,0,0,0,1.8339134443962894
2015-12-28 23:00:00,0,-1.1131222592454164,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-1.495617021337107,1.7875877247736025,0,0,0,1,0,0,0,0,0,0,-1.1881222527285382
2014-05-18 18:00:00,0,1.0897659886329565,-0.1295777579867294,-1.2665946104130539,0.9503674809188308,1.4999977434871388,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,0.3482845165966112
2014-04-11 01:00:00,0,-0.20494151225989657,-0.1295777579867294,-0.24053291900467225,-1.4942987333363278,0.5014594885457236,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-1.4470389694178223
2014-05-11 19:00:00,0,0.942854397208828,-0.1295777579867294,1.0933472798262238,1.0941713758750167,1.4999977434871388,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,0.1044503270931107
2014-08-04 01:00:00,0,1.0017761584751896,-0.1295777579867294,0.6572710609776616,-1.4942987333363278,-1.495617021337107,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,-1.3937473733613872
2016-12-12 19:00:00,0,-1.7691178680109105,-0.1295777579867294,0.6572710609776616,1.0941713758750167,-1.495617021337107,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,-0.23691753821178999
2015-11-12 01:00:00,0,-0.09024048366138097,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.002190361075015995,1.3160527438842593,0,1,0,0,0,0,0,0,0,0,-1.487259041913245
2013-06-08 02:00:00,0,0.297071893729503,-0.1295777579867294,1.0933472798262238,-1.350494838380142,1.0007286160164313,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,-1.3298980082749035
2013-02-20 20:00:00,0,-1.8987457427969041,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,-0.49707876639569165,-1.2437085809436046,0,0,0,0,0,0,0,0,0,0,-0.1328481006298836
2017-08-18 22:00:00,0,0.7519478907058159,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.5014594885457236,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-0.13133984791130524
2018-01-17 19:00:00,0,-0.8931476838509991,-0.1295777579867294,-1.1383368989870062,1.0941713758750167,-0.49707876639569165,-1.5805192815788498,0,0,0,0,0,0,0,0,0,0,-0.08609226635395463
2017-06-05 05:00:00,0,0.5547563963343932,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-1.495617021337107,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,-0.11525181891313614
2013-11-27 02:00:00,0,-1.6300625114222942,-0.1295777579867294,0.3751040958403567,-1.350494838380142,-0.49707876639569165,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,-1.4877617928194378
2017-07-20 13:00:00,0,1.4865058478264543,-0.1295777579867294,0.6572710609776616,0.23134800613790182,0.002190361075015995,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.931978318686434
2013-04-29 08:00:00,0,0.2852875414762325,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,-1.495617021337107,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,1.5765049804255837
2018-03-17 07:00:00,0,-1.0950529191237308,-0.1295777579867294,-1.1383368989870062,-0.631475363599213,1.0007286160164313,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,-0.6818520901924042
2015-09-24 14:00:00,0,0.8862895063931188,-0.1295777579867294,1.0420441952558048,0.37515190109408764,0.002190361075015995,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,1.0385615107993043
2014-07-10 01:00:00,0,0.7142379634953431,-0.1295777579867294,-1.2665946104130539,-1.4942987333363278,0.002190361075015995,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-1.3746428389260614
2013-04-23 16:00:00,0,-0.38484928999318885,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-0.9963478938663992,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,1.6428681000430312
2018-08-14 02:00:00,0,1.2005388998137139,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.9963478938663992,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-1.49178380006898
2017-06-20 09:00:00,0,0.6325331212059868,-0.1295777579867294,-0.24053291900467225,-0.34386757368684134,-0.9963478938663992,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,0.8957802534405536
2017-05-21 12:00:00,0,0.1509459257889252,-0.1295777579867294,1.0420441952558048,0.08754411118171603,1.4999977434871388,-0.43536289941901607,0,0,0,0,1,0,0,0,0,0,0.7228339417102356
2018-09-28 13:00:00,0,0.19729771131846546,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.5014594885457236,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,0.8279088811045276
2016-02-25 06:00:00,0,-0.8758639672128686,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.002190361075015995,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,1.3090414983310223
2013-01-18 05:00:00,0,-1.6858417787544526,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,0.5014594885457236,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,-0.470193958685242
2017-12-06 13:00:00,0,-1.212896441656454,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-0.49707876639569165,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,0.9158902896882649
2018-03-14 23:00:00,0,-0.5718276790784426,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.49707876639569165,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,-1.0845555660528248
2013-04-21 14:00:00,0,-0.3612805854866433,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,1.4999977434871388,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,0.5126840629216517
2016-09-20 10:00:00,0,0.5319733153113985,-0.1295777579867294,-0.9587761029905394,-0.20006367873065556,-0.9963478938663992,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,0.5966434642558467
2013-04-09 03:00:00,0,-0.25914953262494905,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-0.9963478938663992,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,-1.4812260310389316
2014-01-27 14:00:00,0,-2.363049221575833,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-1.495617021337107,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,0.4674364813643011
2013-03-29 11:00:00,0,-0.4264873346214156,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.5014594885457236,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,0.9485690985907959
2013-04-09 02:00:00,0,-0.25914953262494905,-0.1295777579867294,1.0420441952558048,-1.350494838380142,-0.9963478938663992,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,-1.4998278145680646
2012-10-20 08:00:00,0,-0.003036276987164775,-0.1295777579867294,1.2985596181079002,-0.4876714686430272,1.0007286160164313,1.046604183376063,0,1,0,0,0,0,0,0,0,0,-0.2333982818684405
2017-02-18 13:00:00,0,0.17781424892638933,-0.1295777579867294,-1.0613822721313775,0.23134800613790182,1.0007286160164313,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,0.936503076842169
2017-01-19 11:00:00,0,-0.4500560391279611,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,0.002190361075015995,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.8098098484815873
2018-03-07 10:00:00,0,-1.3001006483306703,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-0.49707876639569165,-1.1089843006895066,0,0,0,0,0,0,0,0,0,0,0.6876413782767408
2016-01-07 11:00:00,0,-0.6189650880915292,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.002190361075015995,-1.715243561832948,0,0,0,1,0,0,0,0,0,0,0.6363607858450767
2013-12-02 05:00:00,0,-0.780017902219585,-0.1295777579867294,0.3751040958403567,-0.9190831535115845,-1.495617021337107,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,-0.26406608714620033
2014-04-15 12:00:00,0,-0.7548779507459379,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-0.9963478938663992,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,0.9113655315325299
2018-04-08 18:00:00,0,-0.7525210802952856,-0.1295777579867294,1.0420441952558048,0.9503674809188308,1.4999977434871388,-0.8395357401813104,0,0,0,1,0,0,0,0,0,0,-0.013696135862193665
2013-04-15 13:00:00,0,-0.6268213229270458,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-1.495617021337107,-0.7048114599272123,0,1,0,0,0,0,0,0,0,0,0.8188593647930574
2014-05-26 08:00:00,0,1.0002049115080835,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,-1.495617021337107,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,-0.9850108866266534
2013-11-27 09:00:00,0,-1.6135644182677145,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-0.49707876639569165,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,0.9214205496563855
2018-08-30 15:00:00,0,1.2131088755505395,0.11529740226517111,-0.24053291900467225,0.5189557960502734,0.002190361075015995,0.5750692024867197,0,0,1,0,0,0,0,0,0,0,1.5015950954028587
2014-01-13 21:00:00,0,-0.8923620603674483,0.11529740226517111,0.3751040958403567,1.3817791657873881,-1.495617021337107,-1.5805192815788498,0,0,1,0,0,0,0,0,0,0,-0.575268898079534
2016-09-12 12:00:00,0,1.3120974344780263,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-1.495617021337107,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,0.5222363301393146
2013-10-24 20:00:00,0,-0.3479249862662668,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.002190361075015995,1.113966323503112,1,0,0,0,0,0,0,0,0,0,0.10344482528072513
2018-06-14 06:00:00,0,0.6671005544822566,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.002190361075015995,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,1.293456220239046
2018-08-06 05:00:00,0,0.80772715803797,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-1.495617021337107,0.37298278210557256,0,0,0,0,0,0,0,1,0,0,-0.10268304625831652
2017-11-29 20:00:00,0,-0.29764508331897266,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,-0.49707876639569165,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,-0.19720021662256002
2013-01-02 07:00:00,0,-2.3669773389935913,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.49707876639569165,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,1.29596997477001
2018-04-01 02:00:00,0,-1.527145835077049,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,1.4999977434871388,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,-1.373134586207483
2018-06-08 06:00:00,0,0.7794447126301154,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,0.5014594885457236,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,1.1577134755669942
2017-09-22 08:00:00,0,1.1832551831755833,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,0.5014594885457236,0.7771556228678669,0,0,0,0,0,0,1,0,0,0,1.3673606034493855
2016-03-04 01:00:00,0,-0.724238634887431,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.5014594885457236,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,-1.4138574096090986
2013-04-18 19:00:00,0,-0.39191990134515026,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,-0.7048114599272123,0,0,0,0,1,0,0,0,0,0,-0.5335405728655328
2017-12-24 04:00:00,0,-1.336239328574037,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,1.4999977434871388,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,-1.4822315328513171
2017-12-18 03:00:00,0,-0.8648652384431444,-0.1295777579867294,0.6572710609776616,-1.206690943423956,-1.495617021337107,1.6528634445195045,0,0,0,0,0,1,0,0,0,0,-1.4676517565717264
2013-04-12 17:00:00,0,-0.5474733510883463,-0.1295777579867294,1.0420441952558048,0.806563585962645,0.5014594885457236,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,1.3759073688546628
2017-02-04 07:00:00,0,-1.1586884212914015,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,-1.0202034500601482
2013-04-25 09:00:00,0,-0.5411883632199356,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.002190361075015995,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,0.9978386873976888
2018-08-24 08:00:00,0,0.8289389920938587,0.24263248559615938,1.0420441952558048,-0.4876714686430272,0.5014594885457236,0.5077070623596707,0,0,0,0,0,0,1,0,0,0,1.2245793460906347
2012-10-15 05:00:00,0,-0.032104345878570174,-0.1295777579867294,0.913786483829757,-0.9190831535115845,-1.495617021337107,1.046604183376063,0,0,0,0,0,0,0,1,0,0,-0.3243961958893345
2013-06-09 15:00:00,0,0.9899918062219145,-0.1295777579867294,0.6829226032628711,0.5189557960502734,1.4999977434871388,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,0.5272638392012424
2017-11-26 21:00:00,0,-0.4406285573253429,-0.1295777579867294,0.6572710609776616,1.3817791657873881,1.4999977434871388,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,-0.35255024663613044
2013-12-21 03:00:00,0,-1.2938156604622595,-0.1295777579867294,0.3751040958403567,-1.206690943423956,1.0007286160164313,1.6528634445195045,0,0,0,1,0,0,0,0,0,0,-1.4656407529469553
2016-08-23 22:00:00,0,1.008846769827151,19.529000107035845,-0.24053291900467225,1.525583060743574,-0.9963478938663992,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,-0.8703836800146985
2018-02-23 01:00:00,0,-0.898647048235859,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.5014594885457236,-1.2437085809436046,0,1,0,0,0,0,0,0,0,0,-1.438492204012545
2016-02-04 20:00:00,0,-1.2458926279656177,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,0.002190361075015995,-1.4457950013247518,0,1,0,0,0,0,0,0,0,0,-0.1358646060670403
2017-05-21 17:00:00,0,0.055885484279196804,-0.1295777579867294,1.0420441952558048,0.806563585962645,1.4999977434871388,-0.43536289941901607,0,0,0,0,0,1,0,0,0,0,0.6514433130308602
2016-05-07 05:00:00,0,0.319069351268947,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.0007286160164313,-0.5700871796731142,0,0,0,0,0,1,0,0,0,0,-1.2710761522503478
2013-10-09 02:00:00,0,0.719737327880203,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.49707876639569165,0.979242043249014,0,0,0,0,0,0,0,0,0,0,-1.4978168109432934
2015-07-16 20:00:00,0,0.9137863283174226,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.002190361075015995,0.1708963617244254,0,0,0,0,1,0,0,0,0,0,-0.1750791767500775
2018-09-03 04:00:00,0,0.8140121459063806,0.11529740226517111,0.6572710609776616,-1.0628870484677704,-1.495617021337107,0.6424313426137688,0,1,0,0,0,0,0,0,0,0,-1.471171012915076
2017-04-16 16:00:00,0,0.7692316073439464,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,1.4999977434871388,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,0.6127314932540159
2015-08-05 17:00:00,0,1.4613658963528071,-0.1295777579867294,-1.2409430681278444,0.806563585962645,-0.49707876639569165,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,1.4432759902844958
2016-01-06 19:00:00,0,-0.6739587319401369,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-0.49707876639569165,-1.715243561832948,0,1,0,0,0,0,0,0,0,0,-0.21932125649504253
2017-03-08 22:00:00,0,-0.8130140885287488,-0.1295777579867294,-0.24053291900467225,1.525583060743574,-0.49707876639569165,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,-0.7049786318772724
2016-09-06 00:00:00,0,1.2720306368169012,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.9963478938663992,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,-1.4002831351418934
2018-06-26 00:00:00,0,1.0991934704355748,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.9963478938663992,-0.031190058656721757,0,0,0,0,1,0,0,0,0,0,-1.3208484919634333
2016-11-17 13:00:00,0,0.39213233523923585,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,0.002190361075015995,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,0.7796447941100203
2016-02-17 22:00:00,0,-0.8538665096734247,-0.1295777579867294,-0.24053291900467225,1.525583060743574,-0.49707876639569165,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,-0.6984428700967662
2014-05-17 07:00:00,0,-0.16408909111522063,-0.1295777579867294,-1.2665946104130539,-0.631475363599213,1.0007286160164313,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,-0.3781905428519624
2018-01-07 23:00:00,0,-0.6810293432920983,-0.1295777579867294,0.6572710609776616,1.6693869556997598,1.4999977434871388,-1.715243561832948,1,0,0,0,0,0,0,0,0,0,-1.0951133350828732
2017-01-20 07:00:00,0,-0.4775528610522649,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.5014594885457236,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,1.3738963652298917
2016-12-25 20:00:00,0,-0.49483657769039535,-0.1295777579867294,1.0420441952558048,1.2379752708312024,1.4999977434871388,1.6528634445195045,0,0,0,1,0,0,0,0,0,0,-0.6210192305430774
2016-08-31 10:00:00,0,0.9483537615936879,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-0.49707876639569165,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,0.44531544149181856
2013-07-22 05:00:00,0,0.6364612386237452,-0.1295777579867294,-1.2665946104130539,-0.9190831535115845,-1.495617021337107,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-0.1780956821872342
2018-05-10 18:00:00,0,0.5044764933870947,-0.1295777579867294,0.6572710609776616,0.9503674809188308,0.002190361075015995,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,0.9344920732173979
2013-05-24 15:00:00,0,0.6238912628869238,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,0.5014594885457236,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,1.261280162242708
2014-04-17 10:00:00,0,-0.6810293432920983,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,0.002190361075015995,-0.7048114599272123,1,0,0,0,0,0,0,0,0,0,0.605190229661124
2012-12-31 14:00:00,0,-1.1453328220710295,-0.1295777579867294,0.6572710609776616,0.37515190109408764,-1.495617021337107,-1.715243561832948,1,0,0,0,0,0,0,0,0,0,0.796738324920575
2016-01-05 09:00:00,0,-1.016490570768582,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-0.9963478938663992,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,0.796738324920575
2017-10-28 10:00:00,0,-0.6244644524763935,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.0007286160164313,1.113966323503112,1,0,0,0,0,0,0,0,0,0,0.5106730592968806
2014-03-23 09:00:00,0,-1.5059340010211604,-0.1295777579867294,-0.24053291900467225,-0.34386757368684134,1.4999977434871388,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-0.4254491280340842
2014-03-04 11:00:00,0,-1.4203010413140502,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.9963478938663992,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,0.6544598184680169
2014-01-11 21:00:00,0,-1.0125624533508282,-0.1295777579867294,0.3751040958403567,1.3817791657873881,1.0007286160164313,-1.647881421705899,0,1,0,0,0,0,0,0,0,0,0.09489805987544779
2012-12-03 12:00:00,0,-0.4979790716246029,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,1.5181391642654063,0,0,0,0,0,0,0,1,0,0,0.7670760214552007
2013-11-06 08:00:00,0,-0.7886597605386525,-0.1295777579867294,0.3751040958403567,-0.4876714686430272,-0.49707876639569165,1.24869060375721,1,0,0,0,0,0,0,0,0,0,1.2899369638956966
2016-05-08 13:00:00,0,1.0489135674882761,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,1.4999977434871388,-0.5700871796731142,1,0,0,0,0,0,0,0,0,0,0.7545072488003811
2013-07-19 19:00:00,0,1.9083856584936034,-0.1295777579867294,-1.2665946104130539,1.0941713758750167,0.5014594885457236,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,0.2794076424481997
2017-09-18 12:00:00,0,0.39213233523923585,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,0.6725588510909571
2013-08-22 03:00:00,0,1.23039259218867,-0.1295777579867294,-1.2665946104130539,-1.206690943423956,0.002190361075015995,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-1.4465362185116295
2015-06-30 11:00:00,0,1.0253448629817306,-0.1295777579867294,-0.24053291900467225,-0.05625978377446977,-0.9963478938663992,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,0.6152452477849798
2013-07-31 06:00:00,0,0.6780992832519763,0.36996756892714766,1.0933472798262238,-0.7752792585553988,-0.49707876639569165,0.3056206419785235,0,0,0,0,1,0,0,0,0,0,1.527235391618691
2016-12-24 14:00:00,0,-0.5191909056804916,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.0007286160164313,1.6528634445195045,0,1,0,0,0,0,0,0,0,0,0.21606102826790885
2018-08-08 04:00:00,0,0.6694574249329088,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.49707876639569165,0.37298278210557256,0,1,0,0,0,0,0,0,0,0,-1.1760562309799114
