date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-04-27 01:00:00,0,-0.15780410324680552,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,0.5014594885457236,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,-1.4224041750143759
2015-07-23 04:00:00,0,0.7480197732880576,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.002190361075015995,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-1.1564489456383928
2018-03-17 11:00:00,0,-0.5506158450225493,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,1.0007286160164313,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,1.0189542254577857
2016-06-20 21:00:00,0,0.900430729097046,-0.1295777579867294,-1.2665946104130539,1.3817791657873881,-1.495617021337107,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,-0.30780541598497263
2017-10-20 05:00:00,0,0.319069351268947,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.5014594885457236,1.046604183376063,0,0,0,0,0,0,0,0,0,0,-0.3359594667317685
2017-05-03 22:00:00,0,0.40234544052540483,-0.1295777579867294,1.0420441952558048,1.525583060743574,-0.49707876639569165,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,-0.5697386381114133
2014-02-09 03:00:00,0,-1.9553106336126134,-0.1295777579867294,0.6572710609776616,-1.206690943423956,1.4999977434871388,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,-1.4832370346637027
2015-10-12 03:00:00,0,0.6372468621072959,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-1.495617021337107,1.046604183376063,0,0,0,0,0,0,0,0,0,0,-1.4927893018813656
2013-09-17 11:00:00,0,0.7260223157486181,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.9963478938663992,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,0.7866833067967193
2014-02-12 15:00:00,0,-0.977995020074563,0.11529740226517111,0.6572710609776616,0.5189557960502734,-0.49707876639569165,-1.3110707210706536,0,0,1,0,0,0,0,0,0,0,1.2924507184266605
2018-01-26 09:00:00,0,-0.3157144234406583,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.5014594885457236,-1.5131571414518008,0,0,0,0,0,0,0,0,0,0,0.8485216682584318
2016-01-05 23:00:00,0,-0.8632939914760429,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.9963478938663992,-1.715243561832948,1,0,0,0,0,0,0,0,0,0,-1.1458911766083444
2017-02-01 14:00:00,0,-1.3370249520575923,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-0.49707876639569165,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,1.076770579669956
2013-01-03 20:00:00,0,-1.2183958060413138,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.002190361075015995,-1.715243561832948,0,0,0,1,0,0,0,0,0,0,-0.4013170845368305
2015-08-13 16:00:00,0,1.5116457993001058,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,0.002190361075015995,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,1.557400445990258
2017-06-16 04:00:00,0,0.674171165834218,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.5014594885457236,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,-1.1876195018223454
2017-02-25 02:00:00,0,-1.2364651461629996,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,1.0007286160164313,-1.2437085809436046,0,0,0,0,0,0,0,0,0,0,-1.328389755556325
2016-06-14 14:00:00,0,1.0371292152350056,-0.1295777579867294,1.0933472798262238,0.37515190109408764,-0.9963478938663992,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,0.9189067951254216
2013-06-07 05:00:00,0,0.18551335906519048,-0.1295777579867294,0.47771026498119484,-0.9190831535115845,0.5014594885457236,-0.2332764790378689,0,1,0,0,0,0,0,0,0,0,-0.3600915102290222
2013-04-20 07:00:00,0,-0.7399511045584598,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-0.7048114599272123,0,0,0,1,0,0,0,0,0,0,-0.5536506091132443
2014-03-17 14:00:00,0,-0.5820407843646116,0.11529740226517111,1.0420441952558048,0.37515190109408764,-1.495617021337107,-0.9742600204354085,0,0,1,0,0,0,0,0,0,0,0.8444996610088895
2018-04-13 16:00:00,0,-0.33614063401299626,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.5014594885457236,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,1.7268275013772263
2018-01-10 18:00:00,0,-0.45634102699637175,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-0.49707876639569165,-1.647881421705899,0,0,0,0,1,0,0,0,0,0,0.6378690385636551
2016-08-11 01:00:00,0,0.8760764011069497,3.1027743573383577,-0.3431390881455104,-1.4942987333363278,0.002190361075015995,0.37298278210557256,0,0,1,0,0,0,0,0,0,0,-1.36358231898982
2013-06-23 02:00:00,0,0.9185000692187317,1.6139333830068023,-0.6509575955680249,-1.350494838380142,1.4999977434871388,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,-1.3047604629652643
2017-03-29 22:00:00,0,-0.1318785282896077,-0.1295777579867294,-0.24053291900467225,1.525583060743574,-0.49707876639569165,-0.9068978803083594,0,0,0,0,1,0,0,0,0,0,-0.7778775132752261
2016-10-03 15:00:00,0,1.2508188027610079,-0.1295777579867294,-1.2665946104130539,0.5189557960502734,-1.495617021337107,0.911879903121965,0,0,0,0,0,0,0,0,0,0,0.9691818857447001
2014-03-28 11:00:00,0,-0.6252500759599443,0.43853261379767977,-0.7535637647088631,-0.05625978377446977,0.5014594885457236,-0.9068978803083594,0,0,1,0,0,0,0,0,0,0,0.9525911058403381
2018-07-09 03:00:00,0,1.1518302438335213,-0.1295777579867294,-0.24053291900467225,-1.206690943423956,-1.495617021337107,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,-1.4596077420726419
2018-03-03 04:00:00,0,-0.5223333996146992,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,1.0007286160164313,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,-1.4048078932976285
2013-12-06 12:00:00,0,-1.9993055486914946,-0.1295777579867294,-1.1383368989870062,0.08754411118171603,0.5014594885457236,1.5181391642654063,0,0,0,0,0,0,0,0,0,0,0.8791894735361916
2016-03-18 07:00:00,0,-0.6708162380059293,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.5014594885457236,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,1.4377457303163752
2016-11-26 04:00:00,0,-0.7423079750091166,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.0007286160164313,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,-1.4837397855698955
2017-11-18 20:00:00,0,-0.9261438701601628,-0.1295777579867294,-1.1383368989870062,1.2379752708312024,1.0007286160164313,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-0.0353144248284834
2013-04-11 13:00:00,0,-0.4374860633911353,-0.1295777579867294,1.2985596181079002,0.23134800613790182,0.002190361075015995,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,0.2894626605720554
2018-07-06 05:00:00,0,0.5751826069067312,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,1,0,0,-0.4013170845368305
2017-08-03 16:00:00,0,0.3866329708543715,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.002190361075015995,0.3056206419785235,0,0,1,0,0,0,0,0,0,0,1.6770551616641407
2014-05-20 18:00:00,0,1.2649600254649354,0.11529740226517111,-0.24053291900467225,0.9503674809188308,-0.9963478938663992,-0.368000759291967,0,0,1,0,0,0,0,0,0,0,0.6645148365918726
2016-09-04 13:00:00,0,1.2264644747709117,-0.1295777579867294,1.0420441952558048,0.23134800613790182,1.4999977434871388,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,0.3829743291239133
2016-06-03 18:00:00,0,0.8069415345544192,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.5014594885457236,-0.30063861916491796,0,0,1,0,0,0,0,0,0,0,0.8520409246017813
2018-07-03 22:00:00,0,1.3576635965240114,-0.1295777579867294,0.6572710609776616,1.525583060743574,-0.9963478938663992,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,-0.5405790855522318
2016-08-31 14:00:00,0,1.2995274587412005,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,-0.49707876639569165,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,0.5619536517285446
2017-12-29 23:00:00,0,-2.1611439863031014,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.5014594885457236,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,-0.7879325313990818
2017-01-13 17:00:00,0,-1.7714747384615628,-0.1295777579867294,1.0420441952558048,0.806563585962645,0.5014594885457236,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,1.224076595184442
2012-12-08 03:00:00,0,-0.9693531617554955,-0.1295777579867294,-0.24053291900467225,-1.206690943423956,1.0007286160164313,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,-1.4555857348230996
2016-01-13 23:00:00,0,-1.42580040569891,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.49707876639569165,-1.647881421705899,0,1,0,0,0,0,0,0,0,0,-1.1071793568315
2016-06-23 10:00:00,0,0.7158092104624446,-0.1295777579867294,0.9907411106853856,-0.20006367873065556,0.002190361075015995,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,0.9048297697520237
2018-06-22 13:00:00,0,1.2508188027610079,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,0.5014594885457236,-0.0985521987837708,0,0,0,0,0,1,0,0,0,0,0.9314755677802412
2016-09-17 07:00:00,0,0.4761940479792445,-0.1295777579867294,0.6572710609776616,-0.631475363599213,1.0007286160164313,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,-0.41288035537926454
2015-09-24 12:00:00,0,0.8187258868076898,0.6148427291790481,-0.24053291900467225,0.08754411118171603,0.002190361075015995,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,0.899299509783903
2016-09-21 16:00:00,0,0.6714214836417858,-0.1295777579867294,0.16989175755868038,0.6627596910064593,-0.49707876639569165,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,1.580526987675126
2015-06-25 03:00:00,0,0.774966658773875,-0.1295777579867294,0.9907411106853856,-1.206690943423956,0.002190361075015995,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,-1.4575967384478707
2013-08-30 08:00:00,0,1.2311782156722209,-0.1295777579867294,0.7855287724037093,-0.4876714686430272,0.5014594885457236,0.5750692024867197,0,1,0,0,0,0,0,0,0,0,1.4030559177890731
2014-05-23 09:00:00,0,0.7566616316071251,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.5014594885457236,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,0.8088043466692018
2013-01-22 04:00:00,0,-2.5995218901248323,-0.1295777579867294,-0.6253060532828154,-1.0628870484677704,-0.9963478938663992,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,-1.273087155875119
2013-10-20 08:00:00,0,-0.5301896344502114,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,1.4999977434871388,1.046604183376063,0,0,1,0,0,0,0,0,0,0,-0.7723472533071055
2015-08-22 20:00:00,0,1.0889803651494012,4.8071054726915845,1.0420441952558048,1.2379752708312024,1.0007286160164313,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.44153715703225327
2018-05-11 12:00:00,0,0.15644529017378955,-0.1295777579867294,1.0420441952558048,0.08754411118171603,0.5014594885457236,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,1.1456474538183674
2016-06-20 13:00:00,0,1.2893143534550315,-0.1295777579867294,-1.2665946104130539,0.23134800613790182,-1.495617021337107,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,0.8444996610088895
2017-04-03 07:00:00,0,-0.0014650300200632286,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-1.495617021337107,-0.8395357401813104,0,1,0,0,0,0,0,0,0,0,1.652923118166887
2018-09-03 13:00:00,0,1.2201794869025009,0.11529740226517111,1.0420441952558048,0.23134800613790182,-1.495617021337107,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,0.4317411670246134
2017-07-20 01:00:00,0,1.008846769827151,-0.1295777579867294,0.6572710609776616,-1.4942987333363278,0.002190361075015995,0.1708963617244254,0,1,0,0,0,0,0,0,0,0,-1.3857033588623027
2017-12-26 15:00:00,0,-2.0323017350006563,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,-0.9963478938663992,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,0.9656626294013505
2015-08-18 22:00:00,0,0.7205229513637538,0.6148427291790481,1.0420441952558048,1.525583060743574,-0.9963478938663992,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.7195584081568631
2017-03-23 17:00:00,0,-0.3400687514307546,-0.1295777579867294,1.0420441952558048,0.806563585962645,0.002190361075015995,-0.9742600204354085,0,0,1,0,0,0,0,0,0,0,1.5257271389001126
2014-04-21 06:00:00,0,0.4353416268345641,0.4581226266178318,0.6572710609776616,-0.7752792585553988,-1.495617021337107,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,1.1220181612273066
2012-10-09 08:00:00,0,-0.223796475865133,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.9963478938663992,0.979242043249014,1,0,0,0,0,0,0,0,0,0,1.2637939167736718
2015-09-17 06:00:00,0,1.1164771870737051,3.6512947163026146,1.0420441952558048,-0.7752792585553988,0.002190361075015995,0.7771556228678669,0,1,0,0,0,0,0,0,0,0,0.8907527443786256
2018-07-21 00:00:00,0,0.8210827572583465,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.0007286160164313,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,-1.013667688279642
2013-07-11 09:00:00,0,0.8603639314359209,-0.1295777579867294,-1.2665946104130539,-0.34386757368684134,0.002190361075015995,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,0.9993469401162671
2013-02-09 01:00:00,0,-0.966210667821288,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,1.0007286160164313,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,-1.2720816540627333
2013-11-13 22:00:00,0,-0.3165000469242091,-0.1295777579867294,0.3751040958403567,1.525583060743574,-0.49707876639569165,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,-0.48427098405863994
2018-01-25 10:00:00,0,-0.9285007406108151,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,0.002190361075015995,-1.5131571414518008,0,1,0,0,0,0,0,0,0,0,0.640382793094619
2017-08-21 22:00:00,0,0.9640662312647167,-0.1295777579867294,1.0420441952558048,1.525583060743574,-1.495617021337107,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,-0.7527399679655868
2016-04-16 01:00:00,0,0.7173804574295507,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.0007286160164313,-0.7721736000542613,0,0,0,0,0,0,0,0,0,0,-1.2383973433478168
2018-04-28 06:00:00,0,-0.5773270434633024,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,1.0007286160164313,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,-0.9478073195683873
2017-01-17 03:00:00,0,-0.7030268008315422,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-0.9963478938663992,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,-1.4842425364760883
2014-04-23 17:00:00,0,-0.2607207795920506,0.497302652258136,1.0420441952558048,0.806563585962645,-0.49707876639569165,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,1.5563949441778724
2017-09-04 06:00:00,0,0.7425204089031977,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-1.495617021337107,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,-1.06746203524227
2015-07-02 20:00:00,0,1.0803385068303384,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,0.002190361075015995,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-0.13787560969181145
2017-12-20 02:00:00,0,-1.0612711093310163,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.49707876639569165,1.6528634445195045,0,0,0,0,0,0,0,0,0,0,-1.4807232801327388
2013-12-23 22:00:00,0,-2.4439684403816364,-0.1295777579867294,1.0420441952558048,1.525583060743574,-1.495617021337107,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-0.7999985531477086
2016-12-17 21:00:00,0,-2.3151261890791934,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,1.0007286160164313,1.5855013043924555,0,0,0,0,0,0,0,0,0,0,-0.4973425076196524
2016-05-04 08:00:00,0,0.1234491038646258,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,-0.49707876639569165,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,1.606167283890958
2018-05-31 23:00:00,0,1.1039072113368793,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.002190361075015995,-0.30063861916491796,0,0,0,0,0,0,0,0,0,0,-0.9075872470729646
2017-11-29 17:00:00,0,-0.16958845550008053,-0.1295777579867294,0.6572710609776616,0.806563585962645,-0.49707876639569165,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,1.5563949441778724
2013-03-21 06:00:00,0,-1.7714747384615628,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.002190361075015995,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,1.1647519882536932
2012-12-18 09:00:00,0,-1.1225497410480347,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.9963478938663992,1.6528634445195045,0,0,0,1,0,0,0,0,0,0,1.0315229981126053
2013-10-14 12:00:00,0,0.14387531443696377,-0.1295777579867294,1.0933472798262238,0.08754411118171603,-1.495617021337107,1.046604183376063,1,0,0,0,0,0,0,0,0,0,0.7263531980535851
2018-09-25 01:00:00,0,0.4549822139233513,0.11529740226517111,1.0420441952558048,-1.4942987333363278,-0.9963478938663992,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,-1.48273428375751
2018-01-22 20:00:00,0,-0.8145853354958503,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-1.495617021337107,-1.5131571414518008,0,1,0,0,0,0,0,0,0,0,-1.1876195018223454
2015-07-24 09:00:00,0,1.086623494698749,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,0.5014594885457236,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.7152926781173439
2017-10-13 03:00:00,0,0.23972137943024294,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.5014594885457236,0.979242043249014,0,0,0,0,0,0,0,0,0,0,-1.4626242475097986
2018-02-25 03:00:00,0,-1.2011120894031835,-0.1295777579867294,1.0420441952558048,-1.206690943423956,1.4999977434871388,-1.2437085809436046,0,1,0,0,0,0,0,0,0,0,-1.5068663272547635
2017-12-22 19:00:00,0,-1.089553554738871,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.5014594885457236,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,0.10696408162407461
2013-04-02 06:00:00,0,-1.260033850669545,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.9963478938663992,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,1.2200545879348996
2013-06-01 04:00:00,0,0.6890980120216961,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.0007286160164313,-0.30063861916491796,0,0,0,0,0,0,0,0,0,0,-1.4229069259205687
2018-04-08 18:00:00,0,-0.7525210802952856,-0.1295777579867294,1.0420441952558048,0.9503674809188308,1.4999977434871388,-0.8395357401813104,0,1,0,0,0,0,0,0,0,0,-0.013696135862193665
2017-01-02 23:00:00,0,-0.6448906630487314,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-1.495617021337107,-1.715243561832948,0,1,0,0,0,0,0,0,0,0,-1.218790058006298
2017-01-25 01:00:00,0,-0.7907809439442405,-0.1295777579867294,1.0933472798262238,-1.4942987333363278,-0.49707876639569165,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,-1.3640850698960127
2016-11-12 20:00:00,0,-0.015606252723990542,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,1.0007286160164313,1.24869060375721,0,0,0,0,0,0,0,0,0,0,-0.37416853560242014
2014-02-04 18:00:00,0,-1.8036853012871759,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-0.9963478938663992,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,0.6931716382448614
2013-05-06 06:00:00,0,-0.3597093385195418,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-1.495617021337107,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,1.2627884149612862
2014-06-04 18:00:00,0,1.3969447707015856,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,-0.49707876639569165,-0.2332764790378689,0,0,0,0,0,1,0,0,0,0,0.9470608458722175
2015-08-02 02:00:00,0,1.1251190453927726,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,1.4999977434871388,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,-1.3128044774643488
2015-07-28 20:00:00,0,1.390659782833175,-0.1295777579867294,-0.24053291900467225,1.2379752708312024,-0.9963478938663992,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,-0.20624973293403012
2018-03-14 01:00:00,0,-0.8962901777852066,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-0.49707876639569165,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,-1.4636297493221841
2013-04-06 16:00:00,0,-0.3424256218814069,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.0007286160164313,-0.8395357401813104,0,0,1,0,0,0,0,0,0,0,0.5906104533815333
2016-01-23 23:00:00,0,-1.0274892995383063,-0.1295777579867294,1.0420441952558048,1.6693869556997598,1.0007286160164313,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,-0.6119697142316072
2017-10-27 06:00:00,0,-0.5168340352298393,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.5014594885457236,1.113966323503112,0,0,0,1,0,0,0,0,0,0,1.0581687961408228
2012-10-29 15:00:00,0,-0.10516732984885907,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,1.181328463630161,1,0,0,0,0,0,0,0,0,0,1.183856522689019
2015-09-16 00:00:00,0,1.2005388998137139,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.49707876639569165,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,-1.2987274520909509
2015-10-08 13:00:00,0,0.6278193803046821,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.002190361075015995,0.979242043249014,1,0,0,0,0,0,0,0,0,0,0.8937692498157823
2014-01-12 12:00:00,0,-0.3549955976182327,0.23283747918608336,0.3751040958403567,0.08754411118171603,1.4999977434871388,-1.647881421705899,0,0,1,0,0,0,0,0,0,0,0.2914736641968265
