date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2018-07-07 23:00:00,23,5,27,0,296.3,0.0,1,2246,0,0,0,0,0,0,0,0,0,0
2018-03-05 21:00:00,21,0,10,0,271.15,0.0,90,753,0,0,0,0,1,0,0,0,0,0
2017-11-03 11:00:00,11,4,44,0,272.69,0.0,40,4977,1,0,0,0,0,0,0,0,0,0
2017-06-01 10:00:00,10,3,22,0,292.14,0.0,5,4717,0,0,0,0,0,0,0,0,0,0
2016-05-07 04:00:00,4,5,18,0,286.4,0.0,90,367,0,0,0,0,0,0,1,0,0,0
2018-09-21 07:00:00,7,4,38,0,285.36,0.0,90,6539,0,1,0,0,0,0,0,0,0,0
2013-08-10 10:00:00,10,5,32,0,292.48,0.0,20,3839,1,0,0,0,0,0,0,0,0,0
2016-04-03 02:00:00,2,6,13,0,272.71,0.0,90,744,1,0,0,0,0,0,0,0,0,0
2013-03-19 07:00:00,7,1,12,0,270.45,0.0,90,6574,0,0,0,0,0,0,0,1,0,0
2017-10-03 14:00:00,14,1,40,0,292.65,0.0,90,5270,0,0,0,0,1,0,0,0,0,0
2016-01-29 07:00:00,7,4,4,0,267.75,0.0,90,6425,1,0,0,0,0,0,0,0,0,0
2014-04-07 22:00:00,22,0,15,0,280.92,0.0,20,1632,1,0,0,0,0,0,0,0,0,0
2018-03-01 07:00:00,7,3,9,0,268.01,0.0,1,6275,0,0,0,0,0,0,0,0,0,0
2015-11-12 02:00:00,2,3,46,0,280.15,0.0,90,253,0,1,0,0,0,0,0,0,0,0
2018-03-05 06:00:00,6,0,10,0,275.01,0.0,90,4879,0,0,0,0,0,0,0,1,0,0
2016-03-06 05:00:00,5,6,9,0,273.35,0.0,1,427,0,0,0,0,0,0,0,0,0,0
2016-08-07 04:00:00,4,6,31,0,288.34,0.0,12,541,1,0,0,0,0,0,0,0,0,0
2017-01-17 00:00:00,0,1,3,0,272.09,0.0,90,398,0,0,0,0,1,0,0,0,0,0
2013-07-03 09:00:00,9,2,27,0,294.07,0.0,1,5083,0,0,0,0,0,0,0,0,0,0
2016-06-09 10:00:00,10,3,23,0,294.15,0.0,12,4872,1,0,0,0,0,0,0,0,0,0
2016-01-01 04:00:00,4,4,53,1,264.8,0.0,90,533,1,0,0,0,0,0,0,0,0,0
2013-05-04 16:00:00,16,5,18,0,275.87,0.0,90,4760,0,0,0,0,0,1,0,0,0,0
2013-07-21 16:00:00,16,6,29,0,298.24,0.0,92,4253,1,0,0,0,0,0,0,0,0,0
2016-11-20 14:00:00,14,6,46,0,271.27,0.0,75,3532,1,0,0,0,0,0,0,0,0,0
2018-03-03 17:00:00,17,5,9,0,279.93,0.0,75,4837,1,0,0,0,0,0,0,0,0,0
2012-11-19 15:00:00,15,0,47,0,286.68,0.0,40,5473,1,0,0,0,0,0,0,0,0,0
2016-03-14 08:00:00,8,0,11,0,281.93,0.0,90,5969,0,0,0,0,1,0,0,0,0,0
2016-11-18 20:00:00,20,4,46,0,273.28,0.0,90,2027,0,0,0,0,0,0,0,1,0,0
2014-01-24 15:00:00,15,4,4,0,272.39,0.0,64,5903,1,0,0,0,0,0,0,0,0,0
2014-02-16 07:00:00,7,6,7,0,258.28,0.0,1,1011,0,0,0,0,0,0,0,0,0,0
2017-08-03 14:00:00,14,3,31,0,286.43,0.0,90,5447,0,1,0,0,0,0,0,0,0,0
2017-07-15 05:00:00,5,5,28,0,289.52,0.0,1,796,0,0,0,0,0,0,0,0,0,0
2018-07-10 02:00:00,2,1,28,0,291.59,0.0,1,295,0,0,0,0,0,0,0,0,0,0
2014-05-24 01:00:00,1,5,21,0,289.86,0.0,8,755,0,0,0,0,0,0,0,0,0,0
2014-03-11 18:00:00,18,1,11,0,277.47,0.0,75,4565,1,0,0,0,0,0,0,0,0,0
2018-02-01 04:00:00,4,3,5,0,255.15,0.0,1,936,0,0,0,0,0,0,0,0,0,0
2016-08-29 03:00:00,3,0,35,0,294.64,0.0,1,322,0,0,0,0,0,0,0,0,0,0
2016-06-18 09:00:00,9,5,24,0,295.09,0.0,92,4663,1,0,0,0,0,0,0,0,0,0
2018-09-25 02:00:00,2,1,39,0,286.65,0.25,90,234,0,0,0,0,0,1,0,0,0,0
2013-06-17 11:00:00,11,0,25,0,298.38,0.0,0,4665,0,0,0,0,0,0,0,0,0,0
2016-09-12 12:00:00,12,0,37,0,297.93,0.0,1,4290,0,0,0,0,0,0,0,0,0,0
2018-08-24 02:00:00,2,4,34,0,293.66,1.02,90,387,0,0,0,0,0,0,0,0,0,1
2015-11-26 06:00:00,6,3,48,1,275.22,0.0,90,827,1,0,0,0,0,0,0,0,0,0
2012-11-15 23:00:00,23,3,46,0,279.5,0.0,90,1367,1,0,0,0,0,0,0,0,0,0
2018-04-05 19:00:00,19,3,14,0,275.35,0.0,90,3322,0,0,0,0,0,0,0,1,0,0
2018-07-08 18:00:00,18,6,27,0,304.43,0.0,20,3953,1,0,0,0,0,0,0,0,0,0
2013-12-10 17:00:00,17,1,50,0,258.69,0.0,64,5754,1,0,0,0,0,0,0,0,0,0
2013-07-21 12:00:00,12,6,29,0,296.36,0.0,32,4505,1,0,0,0,0,0,0,0,0,0
2016-06-12 13:00:00,13,6,23,0,297.36,0.0,8,4347,0,0,0,0,0,0,0,0,0,0
2012-11-29 15:00:00,15,3,48,0,274.33,0.0,75,5945,1,0,0,0,0,0,0,0,0,0
2014-03-08 23:00:00,23,5,10,0,264.77,0.0,1,1974,0,0,0,0,0,0,0,0,0,0
2016-12-31 00:00:00,0,5,52,0,271.69,0.0,1,1152,0,0,0,0,0,0,0,0,0,0
2016-10-03 11:00:00,11,0,40,0,292.56,0.0,0,4277,0,0,0,0,0,0,0,0,0,0
2013-03-11 04:00:00,4,0,11,0,274.38,0.0,90,721,0,1,0,0,0,0,0,0,0,0
2013-09-22 16:00:00,16,6,38,0,296.13,0.0,1,4883,0,0,0,0,0,0,0,0,0,0
2013-12-22 10:00:00,10,6,51,0,266.62,0.0,64,3163,1,0,0,0,0,0,0,0,0,0
2016-09-23 19:00:00,19,4,38,0,289.94,0.25,76,3243,0,0,0,0,0,1,0,0,0,0
2016-03-21 19:00:00,19,0,12,0,283.44,0.0,1,3282,0,0,0,0,0,0,0,0,0,0
2014-01-14 05:00:00,5,1,3,0,268.31,0.0,90,2389,0,0,0,0,1,0,0,0,0,0
2018-09-01 07:00:00,7,5,35,0,294.53,0.25,40,2477,0,0,0,0,1,0,0,0,0,0
2014-07-31 03:00:00,3,3,31,0,289.32,0.0,1,424,0,0,0,0,0,0,0,0,0,0
2017-06-26 08:00:00,8,0,26,0,284.84,0.0,5,5612,0,0,0,0,0,0,0,0,0,0
2013-07-24 10:00:00,10,2,30,0,291.78,0.0,56,4750,1,0,0,0,0,0,0,0,0,0
2014-07-01 22:00:00,22,1,27,0,287.82,0.0,90,1975,0,0,0,0,0,1,0,0,0,0
2018-01-25 02:00:00,2,3,4,0,269.08,0.0,90,265,0,0,0,0,1,0,0,0,0,0
2018-07-14 16:00:00,16,5,28,0,303.15,0.0,40,4317,1,0,0,0,0,0,0,0,0,0
2018-07-22 06:00:00,6,6,29,0,290.22,0.0,90,902,1,0,0,0,0,0,0,0,0,0
2016-03-04 19:00:00,19,4,9,0,273.96,0.3,90,3606,0,1,0,0,0,0,0,0,0,0
2018-04-30 05:00:00,5,0,18,0,286.15,0.0,1,2871,0,0,0,0,0,1,0,0,0,0
2013-10-03 19:00:00,19,3,40,0,287.1,0.0,76,3560,0,0,0,0,1,0,0,0,0,0
2013-03-16 15:00:00,15,5,11,0,273.96,0.0,90,4905,0,0,0,0,0,0,0,1,0,0
2017-11-14 02:00:00,2,1,46,0,276.95,0.0,90,216,0,0,0,0,1,0,0,0,0,0
2013-06-20 09:00:00,9,3,25,0,294.2,0.0,0,5239,0,0,0,0,0,0,0,0,0,0
2017-10-13 19:00:00,19,4,41,0,287.24,0.0,40,4200,1,0,0,0,0,0,0,0,0,0
2018-03-11 03:00:00,3,6,10,0,273.0,0.0,90,420,0,1,0,0,0,0,0,0,0,0
2017-10-15 02:00:00,2,6,41,0,280.29,0.0,90,737,0,1,0,0,0,0,0,0,0,0
2017-09-11 10:00:00,10,0,37,0,291.41,0.0,20,4456,1,0,0,0,0,0,0,0,0,0
2018-02-19 14:00:00,14,0,8,1,267.43,0.0,90,3490,0,0,0,0,0,0,0,1,0,0
2013-11-26 19:00:00,19,1,48,0,264.95,0.0,64,3294,1,0,0,0,0,0,0,0,0,0
2017-04-03 09:00:00,9,0,14,0,281.15,0.0,90,4523,0,0,0,0,1,0,0,0,0,0
2014-06-06 05:00:00,5,4,23,0,288.01,0.0,1,2792,0,0,0,0,1,0,0,0,0,0
2013-10-05 01:00:00,1,5,40,0,287.1,4.32,92,721,0,0,0,0,1,0,0,0,0,0
2017-10-01 17:00:00,17,6,39,0,290.08,0.0,90,4110,0,0,0,0,0,1,0,0,0,0
2017-07-27 08:00:00,8,3,30,0,292.27,0.0,5,6096,0,0,0,0,0,0,0,0,0,0
2015-07-04 00:00:00,0,5,27,0,291.76,0.0,1,1512,0,0,1,0,0,0,0,0,0,0
2018-09-19 09:00:00,9,2,38,0,288.17,0.25,90,5331,0,1,0,0,0,0,0,0,0,0
2013-07-30 19:00:00,19,1,31,0,295.96,0.0,24,3450,1,0,0,0,0,0,0,0,0,0
2016-06-14 15:00:00,15,1,24,0,295.14,0.0,92,5526,0,0,0,0,0,1,0,0,0,0
2013-06-09 02:00:00,2,6,23,0,286.1,0.0,92,1432,1,0,0,0,0,0,0,0,0,0
2012-10-09 06:00:00,6,1,41,0,276.6,0.0,40,5733,1,0,0,0,0,0,0,0,0,0
2015-10-23 03:00:00,3,4,43,0,284.54,0.0,90,417,0,1,0,0,0,0,0,0,0,0
2018-03-14 14:00:00,14,2,11,0,277.68,0.0,1,5251,0,0,0,0,0,0,0,0,0,0
2017-03-14 20:00:00,20,1,11,0,269.49,0.0,1,3006,0,0,0,0,0,0,0,0,0,0
2013-05-13 01:00:00,1,0,20,0,276.87,0.0,1,269,0,0,0,0,0,0,0,0,0,0
2018-07-31 19:00:00,19,1,31,0,301.08,0.0,20,3288,1,0,0,0,0,0,0,0,0,0
2012-11-12 08:00:00,8,0,46,1,273.9,0.0,99,2029,0,0,0,0,0,0,0,0,0,0
2016-06-04 03:00:00,3,5,22,0,288.85,0.51,90,477,0,0,0,0,1,0,0,0,0,0
2017-01-20 06:00:00,6,4,3,0,275.02,0.0,90,5279,0,1,0,0,0,0,0,0,0,0
2013-08-26 09:00:00,9,0,35,0,299.23,0.0,0,5443,0,0,0,0,0,0,0,0,0,0
2012-11-12 05:00:00,5,0,46,1,282.74,0.0,98,2467,0,0,0,0,0,0,0,0,0,0
2016-11-07 08:00:00,8,0,45,0,282.83,0.0,75,5717,1,0,0,0,0,0,0,0,0,0
2018-02-15 10:00:00,10,3,7,0,273.93,0.0,1,4508,0,0,0,0,0,0,0,0,0,0
2017-12-17 14:00:00,14,6,50,0,270.42,0.0,90,4015,0,0,0,0,0,0,0,1,0,0
2015-07-25 18:00:00,18,5,30,0,301.04,0.0,1,3134,0,0,0,0,0,0,0,0,0,0
2014-07-01 14:00:00,14,1,27,0,293.93,0.0,92,5857,0,0,0,0,1,0,0,0,0,0
2014-02-26 16:00:00,16,2,9,0,265.7,0.0,40,5783,1,0,0,0,0,0,0,0,0,0
2016-01-24 13:00:00,13,6,3,0,271.55,0.0,90,4166,0,0,0,0,1,0,0,0,0,0
2016-06-19 16:00:00,16,6,24,0,305.33,0.0,20,5217,1,0,0,0,0,0,0,0,0,0
2017-07-24 03:00:00,3,0,30,0,287.69,0.0,1,361,0,0,0,1,0,0,0,0,0,0
2017-12-28 10:00:00,10,3,52,0,258.3,0.0,90,3562,0,0,0,0,0,0,0,1,0,0
2017-10-25 18:00:00,18,2,43,0,285.58,0.0,75,4920,1,0,0,0,0,0,0,0,0,0
2017-08-19 09:00:00,9,5,33,0,289.55,0.0,1,3449,0,0,0,0,1,0,0,0,0,0
2018-09-06 07:00:00,7,3,36,0,282.24,2.79,20,6526,0,0,0,0,1,0,0,0,0,0
2015-08-06 22:00:00,22,3,32,0,294.35,1.03,75,2296,0,0,0,0,0,0,0,0,0,1
2016-11-21 13:00:00,13,0,47,0,274.72,0.0,1,4391,0,0,0,0,0,0,0,0,0,0
2017-05-08 17:00:00,17,0,19,0,293.72,0.0,1,5703,0,0,0,0,0,1,0,0,0,0
2015-11-17 22:00:00,22,1,47,0,285.44,0.0,90,1826,0,1,0,0,0,0,0,0,0,0
2018-03-21 11:00:00,11,2,12,0,271.22,0.0,90,4807,0,0,0,0,0,0,0,1,0,0
2015-07-18 03:00:00,3,5,29,0,293.06,1.14,20,435,0,0,0,0,0,1,0,0,0,0
2013-05-09 20:00:00,20,3,19,0,289.67,0.0,90,3319,0,0,0,0,0,1,0,0,0,0
2016-11-26 04:00:00,4,5,47,0,271.78,0.0,1,300,0,0,0,0,1,0,0,0,0,0
2018-03-30 15:00:00,15,4,13,0,276.0,0.0,90,5936,0,0,0,0,0,1,0,0,0,0
2017-03-09 17:00:00,17,3,10,0,270.62,0.0,90,6453,1,0,0,0,0,0,0,0,0,0
2015-07-24 07:00:00,7,4,30,0,292.97,1.09,75,5700,0,0,0,0,1,0,0,0,0,0
2012-10-17 18:00:00,18,2,42,0,290.52,0.0,40,4843,1,0,0,0,0,0,0,0,0,0
2013-05-09 16:00:00,16,3,19,0,295.91,0.0,90,6750,0,1,0,0,0,0,0,0,0,0
2014-05-13 16:00:00,16,1,20,0,283.9,0.0,32,6908,1,0,0,0,0,0,0,0,0,0
2014-02-06 06:00:00,6,3,6,0,249.14,0.0,40,4774,1,0,0,0,0,0,0,0,0,0
2018-02-19 09:00:00,9,0,8,1,266.42,0.0,90,3344,0,0,0,0,1,0,0,0,0,0
2017-08-21 15:00:00,15,0,34,0,295.55,0.0,90,5352,0,0,0,0,0,0,0,0,0,1
2016-11-27 00:00:00,0,6,47,0,271.88,0.0,1,969,0,0,0,0,1,0,0,0,0,0
2013-08-18 00:00:00,0,6,33,0,287.1,0.0,1,1407,0,0,0,0,0,0,0,0,0,0
2017-06-18 13:00:00,13,6,24,0,293.62,0.0,75,4642,1,0,0,0,0,0,0,0,0,0
2015-09-18 16:00:00,16,4,38,0,288.92,0.25,90,6180,0,0,0,0,0,1,0,0,0,0
2017-11-14 23:00:00,23,1,46,0,279.61,0.0,90,1462,0,0,1,0,0,0,0,0,0,0
2016-08-24 08:00:00,8,2,34,0,293.32,0.0,75,5736,0,0,0,0,1,0,0,0,0,0
2016-07-10 04:00:00,4,6,27,0,294.36,0.0,75,541,0,0,0,0,0,1,0,0,0,0
2017-01-19 01:00:00,1,3,3,0,272.62,0.0,1,542,0,0,1,0,0,0,0,0,0,0
2016-10-28 20:00:00,20,4,43,0,290.27299999999997,0.0,0,2911,0,0,0,0,0,0,0,0,0,0
2013-12-07 08:00:00,8,5,49,0,248.16,0.0,1,2754,0,0,0,0,0,0,0,0,0,0
2013-12-20 02:00:00,2,4,51,0,264.17,0.0,64,364,0,0,0,0,0,0,0,1,0,0
2014-02-01 07:00:00,7,5,5,0,259.17,0.0,0,1986,0,0,0,0,0,0,0,0,0,0
2017-03-24 09:00:00,9,4,12,0,275.84,0.0,92,4922,0,1,0,0,0,0,0,0,0,0
2017-09-23 19:00:00,19,5,38,0,300.74,0.0,75,4416,0,0,0,0,0,1,0,0,0,0
2018-02-16 19:00:00,19,4,7,0,263.5,0.0,75,3687,1,0,0,0,0,0,0,0,0,0
2017-10-29 02:00:00,2,6,43,0,272.23,0.0,1,446,0,0,0,0,0,0,0,0,0,0
2012-12-19 13:00:00,13,2,51,0,269.25,0.0,90,5084,0,0,0,1,0,0,0,0,0,0
2013-09-29 16:00:00,16,6,39,0,297.8,0.0,1,4724,0,0,0,0,0,0,0,0,0,0
2018-04-15 10:00:00,10,6,15,0,269.94,0.0,90,1494,0,0,0,0,0,0,0,1,0,0
2017-01-20 23:00:00,23,4,3,0,275.08,0.0,90,1727,0,0,0,0,1,0,0,0,0,0
2016-08-17 14:00:00,14,2,33,0,302.04,0.0,0,5123,0,0,0,0,0,0,0,0,0,0
2016-04-24 08:00:00,8,6,16,0,284.58,1.6,90,2620,0,0,0,0,0,0,0,0,0,1
2016-11-21 08:00:00,8,0,47,0,267.42,0.0,1,5277,0,0,0,0,0,0,0,0,0,0
2013-02-14 20:00:00,20,3,7,0,273.77,0.0,90,2909,0,0,0,0,0,0,0,1,0,0
2018-09-21 06:00:00,6,4,38,0,286.31,0.0,90,5457,0,1,0,0,0,0,0,0,0,0
2016-01-28 12:00:00,12,3,4,0,272.01,0.0,90,5033,1,0,0,0,0,0,0,0,0,0
2013-08-21 02:00:00,2,2,34,0,295.76,0.0,0,330,0,0,0,0,0,0,0,0,0,0
2017-07-24 10:00:00,10,0,30,0,292.43,0.0,1,4030,0,0,0,0,0,0,0,0,0,0
2014-02-14 11:00:00,11,4,7,0,260.26,0.0,1,5185,0,0,0,0,0,0,0,0,0,0
2015-11-11 01:00:00,1,2,46,1,280.94,0.0,1,355,0,0,0,0,0,0,0,0,0,0
2013-06-18 02:00:00,2,1,25,0,290.43,0.0,12,314,1,0,0,0,0,0,0,0,0,0
2013-12-30 03:00:00,3,0,1,0,248.13,0.0,1,256,0,0,0,0,0,0,0,0,0,0
2013-05-14 11:00:00,11,1,20,0,287.5,0.0,90,4761,0,0,0,0,0,1,0,0,0,0
2017-01-21 10:00:00,10,5,3,0,275.15,0.0,90,3854,0,0,0,0,0,1,0,0,0,0
2017-04-26 07:00:00,7,2,17,0,275.58,0.0,90,5932,0,0,0,0,0,1,0,0,0,0
2017-08-21 07:00:00,7,0,34,0,290.87,0.0,75,6844,0,0,0,0,0,1,0,0,0,0
2012-11-27 08:00:00,8,1,48,0,260.47,0.0,40,6116,1,0,0,0,0,0,0,0,0,0
2016-09-21 06:00:00,6,2,38,0,289.71,0.0,0,5631,0,0,0,0,0,0,0,0,0,0
2018-08-24 15:00:00,15,4,34,0,292.72,2.88,90,5879,0,0,0,0,0,1,0,0,0,0
2018-04-12 00:00:00,0,3,15,0,277.94,0.0,90,531,0,1,0,0,0,0,0,0,0,0
2017-03-02 15:00:00,15,3,9,0,271.15,0.0,40,6207,1,0,0,0,0,0,0,0,0,0
2016-07-24 11:00:00,11,6,29,0,299.45,0.0,40,24,1,0,0,0,0,0,0,0,0,0
2012-11-25 02:00:00,2,6,47,0,261.45,0.0,1,536,0,0,0,0,0,0,0,0,0,0
2016-09-04 09:00:00,9,6,35,0,292.28,0.0,75,3614,1,0,0,0,0,0,0,0,0,0
2016-09-14 07:00:00,7,2,37,0,280.19,0.0,1,6304,0,0,0,0,0,0,0,0,0,0
2016-01-09 12:00:00,12,5,1,0,258.99,0.0,90,4984,0,0,0,0,1,0,0,0,0,0
2016-12-06 04:00:00,4,1,49,0,273.02,0.0,90,890,1,0,0,0,0,0,0,0,0,0
2015-09-17 06:00:00,6,3,38,0,295.44,3.86,90,5023,0,0,0,0,1,0,0,0,0,0
2013-12-09 06:00:00,6,0,50,0,256.15,0.0,90,4817,0,0,0,1,0,0,0,0,0,0
2012-10-24 10:00:00,10,2,43,0,286.34,0.0,90,4542,0,0,0,0,1,0,0,0,0,0
2017-08-03 06:00:00,6,3,31,0,289.69,0.0,90,5460,0,0,0,0,0,0,0,0,0,1
2018-03-09 02:00:00,2,4,10,0,266.01,0.0,90,300,1,0,0,0,0,0,0,0,0,0
2018-06-10 14:00:00,14,6,23,0,294.54,0.0,90,4125,1,0,0,0,0,0,0,0,0,0
2018-05-17 00:00:00,0,3,20,0,293.49,0.0,1,684,0,0,0,0,0,0,0,0,0,0
2013-04-12 18:00:00,18,4,15,0,274.07,0.0,90,4956,0,0,0,0,0,0,0,1,0,0
2014-07-06 17:00:00,17,6,27,0,303.58,0.0,8,3889,0,0,0,0,0,0,0,0,0,0
2016-11-24 05:00:00,5,3,47,1,274.09,0.0,90,478,0,0,0,0,1,0,0,0,0,0
2018-04-04 07:00:00,7,2,14,0,260.28,0.0,5,4979,0,0,0,0,0,0,0,0,0,0
2013-06-10 18:00:00,18,0,24,0,291.26,3.18,88,4357,0,0,0,0,0,1,0,0,0,0
2016-12-28 19:00:00,19,2,52,0,274.4,0.0,90,3278,0,0,0,0,0,0,0,1,0,0
2018-02-19 13:00:00,13,0,8,1,267.35,0.0,90,3450,0,0,0,0,0,0,0,1,0,0
2015-09-15 07:00:00,7,1,38,0,292.13,0.0,1,6034,0,0,0,0,0,0,0,0,0,0
2012-12-21 11:00:00,11,4,51,0,268.82,0.0,90,5409,0,0,0,1,0,0,0,0,0,0
2013-01-20 10:00:00,10,6,3,0,274.57,0.0,75,2796,1,0,0,0,0,0,0,0,0,0
2018-06-20 23:00:00,23,2,25,0,295.22,0.0,1,1209,0,0,0,0,0,0,0,0,0,0
2016-05-19 18:00:00,18,3,20,0,295.55,0.0,75,4756,1,0,0,0,0,0,0,0,0,0
2015-10-07 07:00:00,7,2,41,0,276.11,0.0,1,6054,0,0,1,0,0,0,0,0,0,0
2013-06-25 16:00:00,16,1,26,0,298.64,0.0,75,6724,1,0,0,0,0,0,0,0,0,0
2016-07-10 06:00:00,6,6,27,0,291.79,5.46,90,1481,0,0,0,0,0,1,0,0,0,0
2012-11-03 16:00:00,16,5,44,0,276.29,0.0,75,4413,1,0,0,0,0,0,0,0,0,0
2013-09-19 02:00:00,2,3,38,0,295.12,0.0,40,260,0,0,0,0,1,0,0,0,0,0
2016-11-27 17:00:00,17,6,47,0,277.01,0.0,90,3967,0,0,0,0,1,0,0,0,0,0
2015-12-16 14:00:00,14,2,51,0,275.65,0.0,90,5214,0,1,0,0,0,0,0,0,0,0
2017-06-14 20:00:00,20,2,24,0,300.02,0.0,40,3089,1,0,0,0,0,0,0,0,0,0
2018-04-07 19:00:00,19,5,14,0,272.07,0.0,5,3699,0,0,0,0,0,0,0,0,0,0
2017-07-26 05:00:00,5,2,30,0,295.61,0.0,90,2900,0,1,0,0,0,0,0,0,0,0
2018-02-01 22:00:00,22,3,5,0,255.02,0.0,1,2165,0,0,0,0,0,0,0,0,0,0
2017-11-15 23:00:00,23,2,46,0,270.95,0.0,90,1400,1,0,0,0,0,0,0,0,0,0
2013-07-17 18:00:00,18,2,29,0,304.82,0.0,12,4954,1,0,0,0,0,0,0,0,0,0
2018-04-10 07:00:00,7,1,15,0,272.35,0.0,90,6708,0,0,0,0,0,0,0,1,0,0
2013-02-25 02:00:00,2,0,9,0,262.5,0.0,75,229,0,0,0,0,1,0,0,0,0,0
2017-06-04 05:00:00,5,6,22,0,287.65,0.0,1,663,0,0,0,0,0,0,0,0,0,0
2018-08-04 00:00:00,0,5,31,0,294.08,0.0,75,1078,0,0,0,0,0,0,0,0,0,1
2016-10-27 22:00:00,22,3,43,0,280.686,0.0,64,1860,1,0,0,0,0,0,0,0,0,0
2015-10-02 13:00:00,13,4,40,0,287.63,0.0,1,5864,0,0,0,0,0,0,0,0,0,0
2014-07-25 03:00:00,3,4,30,0,292.69,0.0,90,466,1,0,0,0,0,0,0,0,0,0
2015-10-15 00:00:00,0,3,42,0,284.38,0.0,1,600,0,0,0,0,0,0,0,0,0,0
2016-08-27 16:00:00,16,5,34,0,291.86,0.0,90,4331,0,0,0,0,1,0,0,0,0,0
2013-11-06 19:00:00,19,2,45,0,272.55,0.0,64,3178,1,0,0,0,0,0,0,0,0,0
2014-07-20 00:00:00,0,6,29,0,295.52,0.0,75,1632,1,0,0,0,0,0,0,0,0,0
2013-08-05 20:00:00,20,0,32,0,294.13,0.0,88,2834,1,0,0,0,0,0,0,0,0,0
2014-01-09 09:00:00,9,3,2,0,257.88,0.0,64,4762,1,0,0,0,0,0,0,0,0,0
2017-01-14 14:00:00,14,5,2,0,266.88,0.0,1,4772,0,0,0,0,0,0,0,0,0,0
2012-12-22 11:00:00,11,5,51,0,262.57,0.0,1,4164,0,0,0,0,0,0,0,0,0,0
2015-10-27 10:00:00,10,1,44,0,282.58,0.0,1,4549,0,0,0,0,0,0,0,0,0,0
2013-05-30 15:00:00,15,3,22,0,296.0,0.0,90,6414,1,0,0,0,0,0,0,0,0,0
2014-03-26 11:00:00,11,2,13,0,270.31,0.0,75,4681,1,0,0,0,0,0,0,0,0,0
2017-07-23 02:00:00,2,6,29,0,293.29,0.0,1,771,0,0,0,0,0,0,0,0,0,0
2017-06-17 09:00:00,9,5,24,0,294.47,0.0,75,3468,1,0,0,0,0,0,0,0,0,0
2017-08-17 05:00:00,5,3,33,0,292.53,0.0,90,2950,0,0,0,0,0,1,0,0,0,0
2018-02-10 10:00:00,10,5,6,0,255.99,0.0,1,4161,0,0,0,0,0,0,0,0,0,0
2017-09-25 06:00:00,6,0,39,0,289.48,0.0,90,5527,0,0,0,0,0,1,0,0,0,0
2018-01-22 06:00:00,6,0,4,0,273.61,0.0,90,5109,0,0,0,0,1,0,0,0,0,0
2017-01-30 10:00:00,10,0,5,0,269.27,0.0,90,3901,0,0,0,0,0,0,0,1,0,0
2018-08-06 19:00:00,19,0,32,0,299.65,0.0,75,3314,1,0,0,0,0,0,0,0,0,0
2012-10-27 09:00:00,9,5,43,0,275.39,0.0,90,4076,1,0,0,0,0,0,0,0,0,0
2017-12-03 18:00:00,18,6,48,0,280.22,0.0,90,4035,1,0,0,0,0,0,0,0,0,0
2016-03-25 09:00:00,9,4,12,0,274.14,0.0,1,4671,0,0,0,0,0,0,0,0,0,0
2017-10-20 11:00:00,11,4,42,0,291.55,0.0,1,5071,0,0,0,0,0,0,0,0,0,0
2015-07-11 07:00:00,7,5,28,0,293.15,0.0,1,1855,0,0,0,0,0,0,0,0,0,0
2015-11-09 20:00:00,20,0,46,0,283.79,0.0,5,2446,0,0,0,0,0,0,0,0,0,0
2013-11-18 19:00:00,19,0,47,0,269.67,0.0,64,2911,1,0,0,0,0,0,0,0,0,0
2015-08-18 04:00:00,4,1,34,0,289.11,0.0,1,871,0,0,0,0,0,0,0,0,0,0
2013-04-03 09:00:00,9,2,14,0,267.57,0.0,1,5326,0,0,0,0,0,0,0,0,0,0
2015-09-24 06:00:00,6,3,39,0,291.14,1.78,90,5377,0,1,0,0,0,0,0,0,0,0
2015-08-26 09:00:00,9,2,35,0,288.5,0.0,1,5059,0,0,0,0,0,0,0,0,0,0
2012-10-14 23:00:00,23,6,41,0,281.95,0.0,93,1002,0,0,1,0,0,0,0,0,0,0
2016-10-22 21:00:00,21,5,42,0,280.499,0.0,0,2598,0,0,0,0,0,0,0,0,0,0
2015-09-08 05:00:00,5,1,37,0,291.83,2.7,90,2776,0,0,0,0,0,1,0,0,0,0
2018-09-04 14:00:00,14,1,36,0,296.16,1.85,90,4785,0,0,0,0,0,1,0,0,0,0
2016-12-07 19:00:00,19,2,49,0,264.89,0.0,90,3276,0,0,0,0,0,0,0,1,0,0
2016-08-27 13:00:00,13,5,34,0,291.39,0.0,90,4275,0,0,0,0,1,0,0,0,0,0
2014-02-03 20:00:00,20,0,6,0,258.8,0.0,75,2432,1,0,0,0,0,0,0,0,0,0
2013-10-21 14:00:00,14,0,43,0,276.15,0.0,90,5379,1,0,0,0,0,0,0,0,0,0
2017-04-16 16:00:00,16,6,15,0,291.02,0.0,40,4470,1,0,0,0,0,0,0,0,0,0
2017-01-02 22:00:00,22,0,1,1,272.95,0.0,90,1226,0,0,0,0,1,0,0,0,0,0
2018-03-19 00:00:00,0,0,12,0,275.72,0.0,75,540,1,0,0,0,0,0,0,0,0,0
2018-06-26 06:00:00,6,1,26,0,290.95,0.0,90,5381,0,0,0,0,0,1,0,0,0,0
