date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2014-04-26 03:00:00,0,-0.37521652722217697,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,1.0012147312043254,-0.6375405759100201,-1.522629816893043,0,0,0,0,0,0,0,0,0,0
2012-11-12 12:00:00,0,-0.7311028757275704,-0.12869943462515313,1.0402079405594402,0.09031993525641517,-1.493378241876079,1.315241820714346,0.450795572408001,0,0,0,1,0,0,0,0,0,0
2013-04-17 02:00:00,0,-0.5291982585843358,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,-0.49554105264391723,-0.70487789993155,-1.5160886312579298,1,0,0,0,0,0,0,0,0,0
2017-03-30 02:00:00,0,-0.2644439551708326,-0.12869943462515313,0.6554939460357324,-1.3496150537341276,0.0033775419721636217,-0.9068898719961396,-1.508037941245483,0,0,0,0,1,0,0,0,0,0
2016-10-09 04:00:00,0,-0.7978806673897316,-0.12869943462515313,-1.2680760265828062,-1.061628055936019,1.5001333258204061,0.9112178765851666,-1.4335690586303493,0,0,0,0,0,0,0,0,0,0
2015-12-12 23:00:00,0,-0.3437916840870449,-0.12869943462515313,1.0402079405594402,1.6742484231460122,1.0012147312043254,1.5845911168004652,-0.5882466073234258,0,0,0,0,1,0,0,0,0,0
2016-12-20 10:00:00,0,-0.49463093113568873,-0.12869943462515313,-1.2424284269478922,-0.19766706254169336,-0.9944596472599981,1.6519284408219952,0.7677914916480973,0,0,0,1,0,0,0,0,0,0
2015-11-17 16:00:00,0,0.24620974577509283,-0.12869943462515313,1.0402079405594402,0.6662939308526322,-0.9944596472599981,1.3825791447358757,1.567828811635007,0,1,0,0,0,0,0,0,0,0
2013-08-25 20:00:00,0,1.5597681888236907,-0.12869943462515313,-1.2680760265828062,1.2422679264488494,1.5001333258204061,0.5071939324559875,-0.025201474577921407,0,0,0,0,0,0,0,0,0,0
2017-04-11 19:00:00,0,0.23835353499130757,-0.12869943462515313,-1.2424284269478922,1.098274427549795,-0.9944596472599981,-0.7722152239530798,0.04272622240209923,0,0,0,0,0,0,0,0,0,0
2016-04-01 20:00:00,0,-0.536268848289739,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,0.5022961365882445,-0.9068898719961396,0.038700877395875785,0,0,0,0,0,0,0,0,0,0
2016-04-02 13:00:00,0,-0.7146048330816267,-0.12869943462515313,0.6554939460357324,0.23431343415546946,1.0012147312043254,-0.9068898719961396,0.8910676824636903,1,0,0,0,0,0,0,0,0,0
2014-06-03 03:00:00,0,0.5180346388939991,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,-0.9944596472599981,-0.23351663178084095,-1.4446387573974637,0,0,0,0,0,0,0,0,0,0
2015-07-16 04:00:00,0,0.9556255795507422,-0.12869943462515313,1.0402079405594402,-1.061628055936019,0.0033775419721636217,0.17050731234833819,-1.1834945001187178,1,0,0,0,0,0,0,0,0,0
2014-02-25 11:00:00,0,-1.9896678432896828,-0.12869943462515313,-1.2424284269478922,-0.053673563642639095,-0.9944596472599981,-1.176239168082259,0.48953951809290164,0,0,0,0,0,0,0,0,0,0
2016-11-12 08:00:00,0,-0.5834061129924416,-0.12869943462515313,-1.2424284269478922,-0.4856540603398019,1.0012147312043254,1.247904496692816,-0.20533566360642058,0,0,0,0,0,0,0,0,0,0
2016-10-03 11:00:00,0,0.888847787888581,-0.12869943462515313,-1.2680760265828062,-0.053673563642639095,-1.493378241876079,0.9112178765851666,0.5157042606333541,0,0,0,0,0,0,0,0,0,0
2017-09-30 22:00:00,0,0.6264503477102151,-0.12869943462515313,-0.24217204118625218,1.5302549242469579,1.0012147312043254,0.8438805525636368,0.037191373018541994,1,0,0,0,0,0,0,0,0,0
2017-11-29 13:00:00,0,-0.24323218605461866,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,-0.49554105264391723,1.4499164687574055,0.870940957432573,0,0,0,0,0,0,0,0,0,0
2013-05-31 03:00:00,0,0.7749327315237217,-0.12869943462515313,-0.24217204118625218,-1.2056215548350733,0.5022961365882445,-0.30085395580237084,-1.4486641024036873,0,0,1,0,0,0,0,0,0,0
2017-05-21 16:00:00,0,0.09537049872644898,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.5001333258204061,-0.4355286038454305,0.7376014041014215,0,0,1,0,0,0,0,0,0,0
2016-10-13 23:00:00,0,-0.2237487833108364,-0.12869943462515313,-1.2680760265828062,1.6742484231460122,0.0033775419721636217,0.9785552006066965,-0.7633491150941457,0,0,0,0,0,0,0,0,0,0
2015-07-28 05:00:00,0,1.199168113848027,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.9944596472599981,0.30518196039139794,-0.12130658660150616,0,0,0,0,0,0,1,0,0,0
2014-02-23 03:00:00,0,-1.903249524668065,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,1.5001333258204061,-1.2435764921037888,-1.457217960541912,0,0,0,0,0,0,0,0,0,0
2017-06-22 07:00:00,0,0.8959183775939842,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,0.0033775419721636217,-0.09884198373778125,1.3917199676127312,0,0,1,0,0,0,0,0,0,0
2017-06-29 14:00:00,0,1.0247602344480364,-0.12869943462515313,1.0402079405594402,0.37830693305452373,0.0033775419721636217,-0.03150465971625138,0.9202514337588102,1,0,0,0,0,0,0,0,0,0
2018-01-07 01:00:00,0,-1.4389474673464602,-0.12869943462515313,0.6554939460357324,-1.493608552633182,1.5001333258204061,-1.714937760254498,-1.3102928678147563,0,0,0,1,0,0,0,0,0,0
2017-04-02 23:00:00,0,0.1283665840183408,-0.12869943462515313,-0.24217204118625218,1.6742484231460122,1.5001333258204061,-0.9068898719961396,-1.1246238294026998,0,1,0,0,0,0,0,0,0,0
2013-01-07 07:00:00,0,-1.543435070770779,-0.12869943462515313,-0.7551240338845291,-0.6296475592388562,-1.493378241876079,-1.647600436232968,1.7253204350034994,1,0,0,0,0,0,0,0,0,0
2017-07-18 01:00:00,0,0.9776229697453338,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-0.9944596472599981,0.17050731234833819,-1.456714792416134,0,0,0,0,0,0,1,0,0,0
2017-04-13 19:00:00,0,0.2627077884210365,-0.12869943462515313,1.0402079405594402,1.098274427549795,0.0033775419721636217,-0.7722152239530798,0.19116081950658878,1,0,0,0,0,0,0,0,0,0
2014-04-16 03:00:00,0,-0.5881198394627118,-0.12869943462515313,1.0402079405594402,-1.2056215548350733,-0.49554105264391723,-0.70487789993155,-1.456714792416134,1,0,0,0,0,0,0,0,0,0
2014-03-12 16:00:00,0,-0.830876752681619,-0.12869943462515313,-0.24217204118625218,0.6662939308526322,-0.49554105264391723,-1.0415645200391992,1.6151266154581325,1,0,0,0,0,0,0,0,0,0
2014-04-03 16:00:00,0,-0.6116884718140632,0.1444618954137142,1.0402079405594402,0.6662939308526322,0.0033775419721636217,-0.8395525479746097,1.29964020059537,0,0,1,0,0,0,0,0,0,0
2013-03-07 15:00:00,0,-0.8230205418978382,-0.12869943462515313,-0.7551240338845291,0.522300431953578,0.0033775419721636217,-1.1089018440607292,1.5980188991816828,1,0,0,0,0,0,0,0,0,0
2013-10-01 23:00:00,0,0.13229468941023342,-0.12869943462515313,-1.2680760265828062,1.6742484231460122,-0.9944596472599981,0.9112178765851666,-0.9827304179333234,0,0,0,0,0,0,0,0,0,0
2018-08-05 05:00:00,0,1.0349733084669546,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,1.5001333258204061,0.30518196039139794,-1.3827490779267784,0,1,0,0,0,0,0,0,0,0
2013-02-08 14:00:00,0,-0.8976545443437802,-0.12869943462515313,1.0402079405594402,0.37830693305452373,0.5022961365882445,-1.3782511401468487,1.2025287523202293,0,0,0,0,0,1,0,0,0,0
2018-04-09 19:00:00,0,-0.4844178571167706,-0.12869943462515313,1.0402079405594402,1.098274427549795,-1.493378241876079,-0.7722152239530798,-0.09011016280327445,1,0,0,0,0,0,0,0,0,0
2015-09-23 19:00:00,0,0.8644935344588521,0.11519461005240698,1.0402079405594402,1.098274427549795,-0.49554105264391723,0.8438805525636368,0.05832443430121508,0,0,0,0,1,0,0,0,0,0
2016-04-05 02:00:00,0,-0.7546715080789217,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,-0.9944596472599981,-0.8395525479746097,-1.4954587381010347,0,0,0,0,0,0,0,0,0,0
2018-08-01 08:00:00,0,0.8566373236750668,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,-0.49554105264391723,0.30518196039139794,1.3187605893749315,0,0,1,0,0,0,0,0,0,0
2017-05-17 06:00:00,0,0.6523758432966994,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,-0.49554105264391723,-0.4355286038454305,1.2659279361682487,0,0,0,0,1,0,0,0,0,0
2017-08-29 04:00:00,0,0.38526467664805875,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-0.9944596472599981,0.5745312564775173,-1.175443810106271,0,0,0,0,0,0,0,1,0,0
2018-08-15 03:00:00,0,0.966624274648038,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,-0.49554105264391723,0.4398566084344576,-1.4335690586303493,0,0,0,0,0,0,0,0,0,0
2016-10-28 20:00:00,0,0.7091762472634504,-0.12869943462515313,-1.2680760265828062,1.2422679264488494,0.5022961365882445,1.1132298486497563,-0.17162339917929922,0,0,0,0,0,0,0,0,0,0
2015-12-20 18:00:00,0,-0.4639917090789343,-0.12869943462515313,1.0402079405594402,0.9542809286507408,1.5001333258204061,1.6519284408219952,0.051280080540324055,1,0,0,0,0,0,0,0,0,0
2013-06-01 05:00:00,0,0.6751588545696685,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,1.0012147312043254,-0.30085395580237084,-1.2302891358160652,0,0,0,0,0,0,0,0,0,0
2014-01-05 21:00:00,0,-0.349840966390558,-0.12869943462515313,0.3733703500516801,1.3862614253479035,1.5001333258204061,-1.714937760254498,-0.9822272498075455,1,0,0,0,0,0,0,0,0,0
2017-09-23 12:00:00,0,1.5173446505912584,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,1.0012147312043254,0.7765432285421069,0.8840233287027993,0,0,0,0,0,0,0,0,0,0
2018-02-12 18:00:00,0,-1.612569725668073,-0.12869943462515313,0.6554939460357324,0.9542809286507408,-1.493378241876079,-1.3109138161253187,0.49960288060846025,1,0,0,0,0,0,0,0,0,0
2012-12-22 09:00:00,0,-1.6927030756626675,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,1.0012147312043254,1.6519284408219952,-0.07098977402371309,0,0,0,0,0,0,0,0,0,0
2018-03-07 08:00:00,0,-1.4169500771518686,-0.12869943462515313,0.6554939460357324,-0.4856540603398019,-0.49554105264391723,-1.1089018440607292,1.3303334562678237,0,1,0,0,0,0,0,0,0,0
2016-07-07 21:00:00,0,1.0601131829750612,-0.12869943462515313,0.6554939460357324,1.3862614253479035,0.0033775419721636217,0.035832664305278476,-0.4131440995527059,0,0,0,0,0,0,1,0,0,0
2018-09-26 17:00:00,0,0.6138804104561596,-0.12869943462515313,-0.24217204118625218,0.8102874297516865,-0.49554105264391723,0.8438805525636368,1.3595172075629438,1,0,0,0,0,0,0,0,0,0
2014-01-25 23:00:00,0,-1.8129031006545524,0.11519461005240698,0.3733703500516801,1.6742484231460122,1.0012147312043254,-1.5129257881899083,-0.6692566755736726,0,1,0,0,0,0,0,0,0,0
2016-03-14 21:00:00,0,0.3569823178264417,-0.12869943462515313,1.0402079405594402,1.3862614253479035,-1.493378241876079,-1.0415645200391992,-0.5495026616385251,0,1,0,0,0,0,0,0,0,0
2016-07-21 23:00:00,0,1.2502334839426223,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.0033775419721636217,0.17050731234833819,-0.9882652673168807,0,0,0,0,0,0,0,0,0,0
2017-12-04 05:00:00,0,0.2218554923453639,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,-1.493378241876079,1.5172537927789354,-0.1580378597832951,1,0,0,0,0,0,0,0,0,0
2016-08-26 02:00:00,0,0.4449718786048169,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,0.5022961365882445,0.5071939324559875,-1.471809836189472,0,0,0,0,0,0,0,0,0,0
2016-04-07 02:00:00,0,-0.5291982585843358,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,0.0033775419721636217,-0.8395525479746097,-1.5055221006165933,0,0,0,1,0,0,0,0,0,0
2018-05-22 02:00:00,0,0.5117496702669737,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,-0.9944596472599981,-0.3681912798239007,-1.5110569500001505,1,0,0,0,0,0,0,0,0,0
2016-09-01 20:00:00,0,0.8503523550480413,-0.12869943462515313,0.6554939460357324,1.2422679264488494,0.0033775419721636217,0.5745312564775173,-0.216908530499313,1,0,0,0,0,0,0,0,0,0
2016-04-30 12:00:00,0,0.337341790866983,-0.12869943462515313,1.0402079405594402,0.09031993525641517,1.0012147312043254,-0.6375405759100201,1.0133375370277276,1,0,0,0,0,0,0,0,0,0
2018-07-30 11:00:00,0,1.3272243496236973,-0.12869943462515313,-1.2424284269478922,-0.053673563642639095,-1.493378241876079,0.30518196039139794,0.6233822395498312,0,0,0,0,0,0,0,0,0,0
2018-03-17 03:00:00,0,-0.815164331114053,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,1.0012147312043254,-1.0415645200391992,-1.442122916768574,0,0,0,0,0,0,0,0,0,0
2013-11-16 15:00:00,0,-0.01147396793300278,0.4956693197494008,1.0402079405594402,0.522300431953578,1.0012147312043254,1.315241820714346,0.6550818314738408,0,0,1,0,0,0,0,0,0,0
2016-03-08 16:00:00,0,0.8809915771047958,-0.12869943462515313,-0.24217204118625218,0.6662939308526322,-0.9944596472599981,-1.1089018440607292,1.8621821652150965,1,0,0,0,0,0,0,0,0,0
2018-08-19 22:00:00,0,1.2706596319804586,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,1.5001333258204061,0.4398566084344576,-0.6435951011589982,0,0,0,0,0,0,0,0,0,0
2017-01-19 08:00:00,0,-0.6643250840654091,-0.12869943462515313,-1.1398380284082368,-0.4856540603398019,0.0033775419721636217,-1.5802631122114381,1.0581195002219632,0,1,0,0,0,0,0,0,0,0
2016-09-20 08:00:00,0,0.39547775066697693,-0.12869943462515313,-0.447352838265563,-0.4856540603398019,-0.9944596472599981,0.7765432285421069,1.4953726015229851,1,0,0,0,0,0,0,0,0,0
2018-05-27 08:00:00,0,0.9454125055318197,-0.12869943462515313,-1.2424284269478922,-0.4856540603398019,1.5001333258204061,-0.3681912798239007,-0.7210829925287995,0,0,0,0,0,0,0,0,0,0
2016-11-24 21:00:00,1,-0.5724074178951458,-0.12869943462515313,1.0402079405594402,1.3862614253479035,0.0033775419721636217,1.3825791447358757,-0.4423278508478259,0,0,1,0,0,0,0,0,0,0
2015-08-04 08:00:00,0,0.5455313766372432,-0.12869943462515313,-1.2424284269478922,-0.4856540603398019,-0.9944596472599981,0.37251928441292775,1.001764670134835,0,0,0,0,0,0,0,0,0,0
2017-07-25 07:00:00,0,0.851137976126419,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,-0.9944596472599981,0.23784463636986805,1.7987829813670773,0,0,0,0,0,0,1,0,0,0
2013-08-30 10:00:00,0,1.4230701211858576,-0.12869943462515313,0.7837319442103017,-0.19766706254169336,0.5022961365882445,0.5745312564775173,1.0420181201970695,0,0,0,0,0,1,0,0,0,0
2014-07-22 19:00:00,0,1.4175707736372098,-0.12869943462515313,-0.7551240338845291,1.098274427549795,-0.9944596472599981,0.23784463636986805,0.12977430816168123,1,0,0,0,0,0,0,0,0,0
2017-01-18 06:00:00,0,-0.8505172796410777,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,-0.49554105264391723,-1.5802631122114381,1.0918317646490847,0,0,0,0,0,1,0,0,0,0
2013-04-20 07:00:00,0,-0.7413159497464885,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,1.0012147312043254,-0.70487789993155,-0.5545343428963044,0,0,0,1,0,0,0,0,0,0
2017-11-17 07:00:00,0,-0.434138108100553,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,0.5022961365882445,1.315241820714346,1.306684554356261,1,0,0,0,0,0,0,0,0,0
2013-05-02 07:00:00,0,-0.19766616350867133,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,0.0033775419721636217,-0.5702032518884903,1.7942544682350758,0,0,1,0,0,0,0,0,0,0
2016-07-05 01:00:00,0,0.8982752408291216,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-0.9944596472599981,0.035832664305278476,-1.3862712548072238,0,0,0,0,0,0,0,0,0,0
2013-01-01 19:00:00,0,-1.8741815447680659,-0.12869943462515313,-1.2424284269478922,1.098274427549795,-0.9944596472599981,-1.714937760254498,-0.5525216703931928,0,0,0,0,0,0,0,0,0,0
2013-05-21 19:00:00,0,1.0043340864101957,-0.12869943462515313,0.6554939460357324,1.098274427549795,-0.9944596472599981,-0.3681912798239007,-0.03878701397392553,1,0,0,0,0,0,0,0,0,0
2018-05-18 22:00:00,0,1.1865981765939762,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.5022961365882445,-0.4355286038454305,-0.2637031661966605,0,0,0,0,1,0,0,0,0,0
2018-08-31 08:00:00,0,1.0019772231750628,0.11519461005240698,0.6554939460357324,-0.4856540603398019,0.5022961365882445,0.5745312564775173,1.2251713179802362,0,0,0,0,0,0,1,0,0,0
2015-07-27 09:00:00,0,1.2950138854101876,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,-1.493378241876079,0.30518196039139794,0.6631325214862878,0,0,0,0,0,0,0,0,0,0
2016-12-19 14:00:00,0,-1.1027016458005299,-0.12869943462515313,-1.1398380284082368,0.37830693305452373,-1.493378241876079,1.6519284408219952,0.9232704425134779,0,0,0,1,0,0,0,0,0,0
2015-10-08 00:00:00,0,0.3994058560588695,-0.12869943462515313,0.6554939460357324,-1.637602051532236,0.0033775419721636217,0.9785552006066965,-1.376711060417443,0,0,0,0,0,0,1,0,0,0
2016-03-23 19:00:00,0,-0.6313289987735218,-0.12869943462515313,1.0402079405594402,1.098274427549795,-0.49554105264391723,-0.9742271960176694,-0.27125068808332947,0,0,0,1,0,0,0,0,0,0
2015-12-20 16:00:00,0,-0.37835901153569196,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.5001333258204061,1.6519284408219952,0.479476155577343,1,0,0,0,0,0,0,0,0,0
2017-10-14 07:00:00,0,-0.15917073066813162,-0.12869943462515313,0.6554939460357324,-0.6296475592388562,1.0012147312043254,0.9785552006066965,-0.6239715442536589,1,0,0,0,0,0,0,0,0,0
2014-07-23 13:00:00,0,1.4175707736372098,-0.12869943462515313,-0.24217204118625218,0.23431343415546946,-0.49554105264391723,0.23784463636986805,1.0938444371521963,1,0,0,0,0,0,0,0,0,0
2016-02-12 11:00:00,0,-1.6785618962518567,-0.12869943462515313,-1.1398380284082368,-0.053673563642639095,0.5022961365882445,-1.3782511401468487,0.9625175563241565,0,0,0,0,0,0,0,0,0,0
2012-10-04 23:00:00,0,0.7757183526020993,-0.12869943462515313,0.6554939460357324,1.6742484231460122,0.0033775419721636217,0.9112178765851666,-1.0496517786617883,1,0,0,0,0,0,0,0,0,0
2018-03-17 12:00:00,0,-0.3846439801627175,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,1.0012147312043254,-1.0415645200391992,1.2810229799415866,0,0,0,0,0,0,0,0,0,0
2015-07-27 18:00:00,0,1.614761664310174,-0.12869943462515313,-0.24217204118625218,0.9542809286507408,-1.493378241876079,0.30518196039139794,0.4900426862186796,1,0,0,0,0,0,0,0,0,0
2017-02-11 17:00:00,0,-0.25423088115191445,-0.12869943462515313,-0.24217204118625218,0.8102874297516865,1.0012147312043254,-1.3782511401468487,0.871444125558351,1,0,0,0,0,0,0,0,0,0
2016-02-17 22:00:00,0,-0.855231006111348,-0.12869943462515313,-0.24217204118625218,1.5302549242469579,-0.49554105264391723,-1.3109138161253187,-0.6994467631203485,1,0,0,0,0,0,0,0,0,0
2017-10-17 05:00:00,0,-0.11988967674921427,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.9944596472599981,1.0458925246282265,-0.1353952941232882,0,0,0,0,0,0,0,0,0,0
2018-08-06 19:00:00,0,1.4458531324588269,-0.12869943462515313,0.6554939460357324,1.098274427549795,-1.493378241876079,0.37251928441292775,0.031153355509206827,1,0,0,0,0,0,0,0,0,0
2017-10-02 12:00:00,0,0.7325091932912893,-0.12869943462515313,1.0402079405594402,0.09031993525641517,-1.493378241876079,0.9112178765851666,0.7199905196991939,0,0,1,0,0,0,0,0,0,0
2018-03-13 04:00:00,0,-0.9502911565951307,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-0.9944596472599981,-1.0415645200391992,-1.2011053845209454,0,0,0,0,0,0,0,0,0,0
2013-07-16 15:00:00,0,1.7231773731263857,-0.12869943462515313,-1.2680760265828062,0.522300431953578,-0.9944596472599981,0.17050731234833819,1.3479443406700513,0,0,0,0,0,0,0,0,0,0
2016-07-19 16:00:00,0,1.3074266984485623,-0.12869943462515313,-1.2680760265828062,0.6662939308526322,-0.9944596472599981,0.17050731234833819,1.3419063231607162,0,0,0,0,0,0,0,0,0,0
2013-01-12 04:00:00,0,-0.5166283213302802,-0.12869943462515313,1.0402079405594402,-1.061628055936019,1.0012147312043254,-1.647600436232968,-1.4441355892716858,0,1,0,0,0,0,0,0,0,0
2018-09-21 02:00:00,0,0.6916568972156167,0.11519461005240698,1.0402079405594402,-1.3496150537341276,0.5022961365882445,0.7765432285421069,-1.4833827030823645,0,0,1,0,0,0,0,0,0,0
2014-01-16 05:00:00,0,-0.5598374806410903,-0.12869943462515313,0.3733703500516801,-0.9176345570369647,0.0033775419721636217,-1.5802631122114381,-0.26068415744199297,1,0,0,0,0,0,0,0,0,0
2016-12-12 19:00:00,0,-1.7704795624221246,-0.12869943462515313,0.6554939460357324,1.098274427549795,-1.493378241876079,1.5845911168004652,-0.23753842365620814,0,0,0,1,0,0,0,0,0,0
2014-07-23 02:00:00,0,0.8197131329912869,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,-0.49554105264391723,0.23784463636986805,-1.464765482428581,0,0,0,0,0,0,0,0,0,0
2012-12-28 21:00:00,0,-1.2040467649113338,-0.12869943462515313,1.0402079405594402,1.3862614253479035,0.5022961365882445,1.719265764843525,-0.3210643325353446,0,1,0,0,0,0,0,0,0,0
2018-01-22 09:00:00,0,-0.6643250840654091,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,-1.493378241876079,-1.5129257881899083,0.27267405588261356,0,0,0,1,0,0,0,0,0,0
2013-04-17 05:00:00,0,-0.5881198394627118,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,-0.49554105264391723,-0.70487789993155,-0.3230770050384564,1,0,0,0,0,0,0,0,0,0
