date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-05-22 16:00:00,16,2,21,0,286.93,0.0,90,6702,0,0,0,0,1,0,0,0,0,0
2018-05-09 20:00:00,20,2,19,0,290.55,0.0,75,3287,1,0,0,0,0,0,0,0,0,0
2017-09-03 19:00:00,19,6,35,0,300.08,0.0,1,3548,0,0,0,0,0,0,0,0,0,0
2018-01-17 16:00:00,16,2,3,0,270.36,0.0,5,5287,0,0,0,0,0,0,0,0,0,0
2017-08-30 07:00:00,7,2,35,0,289.54,0.0,5,6391,0,0,0,0,1,0,0,0,0,0
2015-07-04 07:00:00,7,5,27,0,290.3,0.0,1,1403,0,0,0,1,0,0,0,0,0,0
2017-07-25 20:00:00,20,1,30,0,298.28,0.0,90,2874,0,0,0,0,0,0,0,0,0,1
2012-11-03 23:00:00,23,5,44,0,275.58,0.0,90,1952,1,0,0,0,0,0,0,0,0,0
2013-09-28 02:00:00,2,5,39,0,294.65,0.0,1,574,0,0,0,0,0,0,0,0,0,0
2013-02-06 14:00:00,14,2,6,0,270.38,0.0,75,4995,1,0,0,0,0,0,0,0,0,0
2013-07-05 23:00:00,23,4,27,0,297.15,0.0,0,1947,0,0,0,0,0,0,0,0,0,0
2018-01-23 09:00:00,9,1,4,0,265.48,0.0,75,3337,1,0,0,0,0,0,0,0,0,0
2017-05-05 00:00:00,0,4,18,0,282.95,0.0,1,739,0,0,0,0,0,0,0,0,0,0
2014-03-13 05:00:00,5,3,11,0,269.57,0.0,90,2623,1,0,0,0,0,0,0,0,0,0
2014-04-07 04:00:00,4,0,15,0,277.92,0.0,75,830,1,0,0,0,0,0,0,0,0,0
2013-04-18 20:00:00,20,3,16,0,275.69,0.0,90,1809,0,0,0,0,1,0,0,0,0,0
2012-11-11 19:00:00,19,6,45,0,289.25,0.0,40,2660,0,0,0,0,1,0,0,0,0,0
2017-05-01 09:00:00,9,0,18,0,276.62,0.0,90,4853,0,1,0,0,0,0,0,0,0,0
2013-12-20 17:00:00,17,4,51,0,265.14,0.0,64,5609,1,0,0,0,0,0,0,0,0,0
2014-05-27 23:00:00,23,1,22,0,289.8,0.0,75,1072,1,0,0,0,0,0,0,0,0,0
2018-03-15 08:00:00,8,3,11,0,269.86,0.0,1,5907,0,0,0,0,0,0,0,0,0,0
2016-07-26 13:00:00,13,1,30,0,303.51,0.0,20,4251,1,0,0,0,0,0,0,0,0,0
2016-12-28 18:00:00,18,2,52,0,274.59,0.0,90,4443,0,0,0,0,0,0,0,1,0,0
2014-04-19 19:00:00,19,5,16,0,288.39,1.2,75,3071,0,0,0,0,0,1,0,0,0,0
2013-03-18 13:00:00,13,0,12,0,267.11,0.0,90,3803,1,0,0,0,0,0,0,0,0,0
2018-04-06 10:00:00,10,4,14,0,264.21,0.0,40,4748,0,0,0,0,0,0,0,1,0,0
2016-04-15 03:00:00,3,4,15,0,284.92,0.0,1,349,0,0,0,0,0,0,0,0,0,0
2012-12-19 21:00:00,21,2,51,0,269.58,0.0,90,2591,0,0,0,1,0,0,0,0,0,0
2014-07-25 00:00:00,0,4,30,0,293.37,0.0,1,801,0,0,0,0,0,0,0,0,0,0
2017-06-18 08:00:00,8,6,24,0,289.41,0.0,75,1868,1,0,0,0,0,0,0,0,0,0
2016-05-22 11:00:00,11,6,20,0,297.88,0.0,20,4348,1,0,0,0,0,0,0,0,0,0
2014-04-05 01:00:00,1,5,14,0,272.07,0.0,1,666,0,0,0,0,0,0,0,0,0,0
2014-05-07 02:00:00,2,2,19,0,285.89,0.0,90,317,1,0,0,0,0,0,0,0,0,0
2016-12-02 06:00:00,6,4,48,0,272.55,0.0,90,5358,1,0,0,0,0,0,0,0,0,0
2013-09-09 13:00:00,13,0,37,0,299.2,0.25,8,4990,0,0,0,1,0,0,0,0,0,0
2017-03-22 05:00:00,5,2,12,0,266.46,0.0,1,2666,0,0,0,0,0,0,0,0,0,0
2017-08-27 06:00:00,6,6,34,0,290.48,0.0,90,1127,0,0,0,0,1,0,0,0,0,0
2012-12-02 01:00:00,1,6,48,0,274.52,0.0,90,825,0,0,0,0,1,0,0,0,0,0
2016-12-01 21:00:00,21,3,48,0,273.96,0.0,90,2783,1,0,0,0,0,0,0,0,0,0
2014-04-23 23:00:00,23,2,17,0,278.94,0.25,90,1005,0,0,0,0,0,1,0,0,0,0
2018-06-21 09:00:00,9,3,25,0,292.08,0.0,75,4982,0,0,0,0,0,1,0,0,0,0
2013-08-17 05:00:00,5,5,33,0,288.14,0.0,1,881,0,0,0,0,0,0,0,0,0,0
2014-07-12 02:00:00,2,5,28,0,294.99,0.0,80,650,0,0,1,0,0,0,0,0,0,0
2016-08-07 22:00:00,22,6,31,0,293.11,0.0,0,2628,0,0,0,0,0,0,0,0,0,0
2015-12-02 06:00:00,6,2,49,0,271.01,0.0,90,5832,0,0,0,0,1,0,0,0,0,0
2016-11-11 13:00:00,13,4,45,1,281.21,0.0,1,4586,0,0,0,0,0,0,0,0,0,0
2017-09-21 13:00:00,13,3,38,0,297.01,0.0,5,4378,0,0,0,0,0,0,0,0,0,0
2017-11-30 19:00:00,19,3,48,0,275.75,0.0,1,3377,0,0,0,0,0,0,0,0,0,0
2016-12-16 11:00:00,11,4,50,0,261.4,0.0,90,4716,0,0,0,0,0,0,0,1,0,0
2013-12-06 00:00:00,0,4,49,0,254.19,0.0,1,637,0,0,0,0,0,0,0,0,0,0
2015-12-18 21:00:00,21,4,51,0,261.67,0.0,1,3161,0,0,0,0,0,0,0,0,0,0
2014-03-14 04:00:00,4,4,11,0,277.17,0.0,75,719,1,0,0,0,0,0,0,0,0,0
2013-06-06 08:00:00,8,3,23,0,285.57,0.3,88,6219,0,0,0,0,1,0,0,0,0,0
2013-11-12 08:00:00,8,1,46,0,262.21,0.0,64,6158,1,0,0,0,0,0,0,0,0,0
2015-12-16 12:00:00,12,2,51,0,275.15,0.0,90,4807,0,0,0,0,0,1,0,0,0,0
2017-01-21 03:00:00,3,5,3,0,274.71,0.0,90,388,0,0,1,0,0,0,0,0,0,0
2013-02-19 02:00:00,2,1,8,0,271.25,0.0,75,235,1,0,0,0,0,0,0,0,0,0
2016-02-05 08:00:00,8,4,5,0,257.51,0.0,75,5716,0,0,0,0,1,0,0,0,0,0
2013-08-29 10:00:00,10,3,35,0,298.11,0.0,0,5079,0,0,0,0,0,0,0,0,0,0
2018-09-23 09:00:00,9,6,38,0,286.24,0.0,20,3562,1,0,0,0,0,0,0,0,0,0
2013-03-22 18:00:00,18,4,12,0,270.15,0.0,1,4762,0,0,0,0,0,0,0,0,0,0
2015-08-31 19:00:00,19,0,36,0,300.19,0.0,40,3284,1,0,0,0,0,0,0,0,0,0
2017-10-09 02:00:00,2,0,41,1,282.72,0.0,1,247,0,0,0,0,0,0,0,0,0,0
2014-04-08 21:00:00,21,1,15,0,279.34,0.0,20,2793,1,0,0,0,0,0,0,0,0,0
2017-01-17 14:00:00,14,1,3,0,274.48,0.0,90,5016,0,0,0,1,0,0,0,0,0,0
2016-10-06 17:00:00,17,3,40,0,288.144,0.0,56,5464,1,0,0,0,0,0,0,0,0,0
2018-01-14 14:00:00,14,6,2,0,262.44,0.0,90,3873,0,0,0,0,0,0,0,1,0,0
2012-10-24 05:00:00,5,2,43,0,285.97,0.0,90,2643,0,0,0,0,0,0,0,0,0,1
2016-11-23 04:00:00,4,2,47,0,274.02,0.0,90,867,0,0,0,0,0,0,0,1,0,0
2014-05-08 04:00:00,4,3,19,0,284.39,0.0,56,797,0,0,0,0,1,0,0,0,0,0
2013-12-18 06:00:00,6,2,51,0,262.87,0.0,64,5747,1,0,0,0,0,0,0,0,0,0
2013-01-09 00:00:00,0,2,2,0,268.26,0.0,20,531,0,0,0,0,1,0,0,0,0,0
2018-07-03 23:00:00,23,1,27,0,298.15,0.0,1,1741,0,0,0,0,0,0,0,0,0,0
2013-03-03 02:00:00,2,6,9,0,261.8,0.0,1,666,0,0,0,0,0,0,0,0,0,0
2018-08-16 22:00:00,22,3,33,0,296.29,0.0,75,2377,0,0,0,0,1,0,0,0,0,0
2017-08-05 16:00:00,16,5,31,0,297.08,0.0,90,4586,0,0,0,0,0,1,0,0,0,0
2016-04-07 03:00:00,3,3,14,0,273.84,0.0,90,332,1,0,0,0,0,0,0,0,0,0
2017-01-03 15:00:00,15,1,1,0,261.21,0.0,1,5290,0,0,0,0,0,0,0,0,0,0
2016-06-06 12:00:00,12,0,23,0,291.13,0.0,90,4872,1,0,0,0,0,0,0,0,0,0
2012-10-16 08:00:00,8,1,42,0,274.99,0.0,20,6408,1,0,0,0,0,0,0,0,0,0
2016-11-23 06:00:00,6,2,47,0,273.95,0.0,90,4787,0,0,0,0,0,0,0,1,0,0
2017-05-06 21:00:00,21,5,18,0,289.59,0.0,1,3361,0,0,0,0,0,0,0,0,0,0
2012-12-14 00:00:00,0,4,50,0,275.35,0.0,90,652,1,0,0,0,0,0,0,0,0,0
2018-02-18 05:00:00,5,6,7,0,265.81,0.0,90,444,1,0,0,0,0,0,0,0,0,0
2017-08-23 15:00:00,15,2,34,0,296.29,0.0,40,5871,1,0,0,0,0,0,0,0,0,0
2017-01-09 22:00:00,22,0,2,0,269.29,0.0,1,1357,0,0,0,0,0,0,0,0,0,0
2018-06-18 17:00:00,17,0,25,0,297.41,0.0,75,6306,1,0,0,0,0,0,0,0,0,0
2013-06-14 23:00:00,23,4,24,0,290.62,0.0,0,2082,0,0,0,0,0,0,0,0,0,0
2015-10-05 23:00:00,23,0,41,0,284.54,0.0,90,2228,1,0,0,0,0,0,0,0,0,0
2017-06-13 04:00:00,4,1,24,0,292.08,0.0,1,883,0,0,0,0,0,0,0,0,0,0
2013-06-29 07:00:00,7,5,26,0,293.31,0.25,0,1964,0,0,0,0,0,1,0,0,0,0
2018-03-26 21:00:00,21,0,13,0,274.08,0.0,90,2012,0,0,0,0,0,1,0,0,0,0
2018-01-21 16:00:00,16,6,3,0,275.94,0.0,90,4236,1,0,0,0,0,0,0,0,0,0
2013-04-13 06:00:00,6,5,15,0,270.79,0.0,90,1402,0,0,0,0,1,0,0,0,0,0
2013-05-21 08:00:00,8,1,21,0,289.89,0.0,90,6186,0,0,0,0,0,1,0,0,0,0
2018-02-03 07:00:00,7,5,5,0,262.44,0.0,90,1839,0,0,0,0,0,0,0,1,0,0
2013-05-21 21:00:00,21,1,21,0,292.57,0.0,90,2682,0,0,0,0,0,1,0,0,0,0
2018-09-01 10:00:00,10,5,35,0,295.91,0.25,90,4578,0,0,0,0,0,1,0,0,0,0
2017-04-30 14:00:00,14,6,17,0,279.95,0.0,90,4566,0,0,0,0,0,1,0,0,0,0
2018-03-13 01:00:00,1,1,11,0,271.29,0.0,1,414,0,0,0,0,0,0,0,0,0,0
2015-08-20 11:00:00,11,3,34,0,291.09,0.0,1,5146,0,0,0,0,0,0,0,0,0,0
2016-12-01 16:00:00,16,3,48,0,275.75,0.0,90,6484,1,0,0,0,0,0,0,0,0,0
2017-09-11 00:00:00,0,0,37,0,293.22,0.0,1,586,0,0,0,0,0,0,0,0,0,0
2017-04-15 04:00:00,4,5,15,0,286.88,0.0,90,367,0,1,0,0,0,0,0,0,0,0
2017-11-13 09:00:00,9,0,46,0,271.41,0.0,75,5190,0,0,0,0,1,0,0,0,0,0
2013-02-09 01:00:00,1,5,6,0,268.93,0.0,90,721,1,0,0,0,0,0,0,0,0,0
2012-11-29 02:00:00,2,3,48,0,269.7,0.0,90,279,1,0,0,0,0,0,0,0,0,0
2016-09-24 00:00:00,0,5,38,0,290.38,0.0,92,1089,1,0,0,0,0,0,0,0,0,0
2014-06-14 04:00:00,4,5,24,0,289.84,0.0,92,464,1,0,0,0,0,0,0,0,0,0
2013-06-28 04:00:00,4,4,26,0,293.26,0.0,48,785,1,0,0,0,0,0,0,0,0,0
2014-07-31 21:00:00,21,3,31,0,294.87,0.0,1,3222,0,0,0,0,0,0,0,0,0,0
2017-04-06 14:00:00,14,3,14,0,284.58,0.0,1,5446,0,0,0,0,0,0,0,0,0,0
2013-06-30 02:00:00,2,6,26,0,291.5,0.0,92,734,0,0,0,0,0,1,0,0,0,0
2017-12-09 21:00:00,21,5,49,0,267.68,0.0,40,3260,1,0,0,0,0,0,0,0,0,0
2013-06-07 23:00:00,23,4,23,0,285.4,0.0,92,2088,0,0,0,0,0,1,0,0,0,0
2018-03-26 23:00:00,23,0,13,0,274.15,0.0,90,877,0,0,0,0,0,1,0,0,0,0
2017-09-10 15:00:00,15,6,36,0,298.15,0.0,1,4135,0,0,0,0,0,0,0,0,0,0
2017-03-15 23:00:00,23,2,11,0,268.61,0.0,1,1191,0,0,0,0,0,0,0,0,0,0
2018-04-07 22:00:00,22,5,14,0,269.37,0.0,1,4107,0,0,0,0,0,0,0,0,0,0
2013-09-24 18:00:00,18,1,39,0,295.57,0.0,68,4887,1,0,0,0,0,0,0,0,0,0
2016-01-10 04:00:00,4,6,1,0,250.29,0.0,1,273,0,0,0,0,0,0,0,0,0,0
2016-04-28 09:00:00,9,3,17,0,276.02,1.02,90,5536,0,0,0,0,0,1,0,0,0,0
2013-12-04 11:00:00,11,2,49,0,271.6,0.51,64,3519,0,0,0,0,0,1,0,0,0,0
2017-12-15 06:00:00,6,4,50,0,268.15,0.0,90,5506,1,0,0,0,0,0,0,0,0,0
2013-09-07 04:00:00,4,5,36,0,293.88,0.0,1,433,0,0,1,0,0,0,0,0,0,0
2016-01-07 01:00:00,1,3,1,0,272.49,0.0,75,323,0,0,0,0,1,0,0,0,0,0
2016-10-31 07:00:00,7,0,44,0,279.752,0.0,32,6119,1,0,0,0,0,0,0,0,0,0
2017-05-06 05:00:00,5,5,18,0,280.16,0.0,1,787,0,0,0,0,0,0,0,0,0,0
2017-05-28 16:00:00,16,6,21,0,294.09,0.0,75,3664,0,0,0,0,0,0,0,0,0,1
2013-04-12 22:00:00,22,4,15,0,272.9,0.0,90,2774,0,0,0,0,0,0,0,1,0,0
2017-12-26 15:00:00,15,1,52,0,255.36,0.0,1,5172,0,0,0,0,0,0,0,0,0,0
2018-07-02 12:00:00,12,0,27,0,299.88,0.0,5,4617,0,0,0,0,0,0,0,0,0,0
2017-03-18 12:00:00,12,5,11,0,273.15,0.0,90,5058,1,0,0,0,0,0,0,0,0,0
2016-10-07 02:00:00,2,4,40,0,277.867,0.0,92,264,0,0,0,0,0,1,0,0,0,0
2017-03-12 20:00:00,20,6,10,0,265.75,0.0,90,1817,0,0,0,0,0,0,0,1,0,0
2016-03-16 02:00:00,2,2,11,0,279.72,0.0,90,245,0,0,0,0,0,1,0,0,0,0
2016-02-16 00:00:00,0,1,7,0,272.65,0.0,90,514,0,0,0,0,1,0,0,0,0,0
2017-03-17 02:00:00,2,4,11,0,274.88,0.0,40,327,1,0,0,0,0,0,0,0,0,0
2013-12-03 17:00:00,17,1,49,0,273.93,0.0,64,5798,0,0,0,0,1,0,0,0,0,0
2016-12-20 00:00:00,0,1,51,0,269.21,0.0,1,614,0,0,0,0,0,0,0,0,0,0
2014-06-02 10:00:00,10,0,23,0,293.77,0.89,0,4610,0,0,0,0,0,1,0,0,0,0
2013-10-18 15:00:00,15,4,42,0,283.82,0.0,56,5935,1,0,0,0,0,0,0,0,0,0
2018-05-10 20:00:00,20,3,19,0,286.72,0.0,90,3310,1,0,0,0,0,0,0,0,0,0
2017-01-04 17:00:00,17,2,1,0,256.53,0.0,1,6034,0,0,0,0,0,0,0,0,0,0
2018-04-14 22:00:00,22,5,15,0,268.35,0.0,90,594,0,0,0,0,0,0,0,1,0,0
2016-09-07 01:00:00,1,2,36,0,294.22,0.0,40,293,1,0,0,0,0,0,0,0,0,0
2018-05-15 01:00:00,1,1,20,0,287.81,0.0,1,309,0,0,0,0,1,0,0,0,0,0
2014-01-16 05:00:00,5,3,3,0,274.12,0.0,64,2734,1,0,0,0,0,0,0,0,0,0
2017-12-19 13:00:00,13,1,51,0,274.43,0.0,75,4997,1,0,0,0,0,0,0,0,0,0
2018-05-01 23:00:00,23,1,18,0,289.28,0.0,90,1093,0,0,0,0,0,1,0,0,0,0
2017-07-23 09:00:00,9,6,29,0,293.69,0.0,40,2689,1,0,0,0,0,0,0,0,0,0
2018-05-31 07:00:00,7,3,22,0,291.02,0.0,90,6420,0,0,1,0,0,0,0,0,0,0
2017-01-04 11:00:00,11,2,1,0,253.03,0.0,1,4358,0,0,0,0,0,0,0,0,0,0
2013-06-22 09:00:00,9,5,25,0,292.17,0.0,32,2803,0,0,0,0,0,1,0,0,0,0
2018-01-07 08:00:00,8,6,1,0,264.79,0.0,75,1695,1,0,0,0,0,0,0,0,0,0
2017-08-23 18:00:00,18,2,34,0,296.55,0.0,40,4678,1,0,0,0,0,0,0,0,0,0
2017-02-12 15:00:00,15,6,6,0,276.4,0.0,1,4342,0,0,0,0,0,0,0,0,0,0
2013-09-17 03:00:00,3,1,38,0,282.62,0.0,1,336,0,0,0,0,0,0,0,0,0,0
2014-02-08 18:00:00,18,5,6,0,262.57,0.0,90,4256,1,0,0,0,0,0,0,0,0,0
2017-10-17 03:00:00,3,1,42,0,281.49,0.0,1,368,0,0,0,0,0,0,0,0,0,0
2018-04-15 17:00:00,17,6,15,0,270.62,0.0,90,1849,0,0,1,0,0,0,0,0,0,0
2013-07-16 22:00:00,22,1,29,0,298.48,0.0,12,2025,1,0,0,0,0,0,0,0,0,0
2018-07-01 13:00:00,13,6,26,0,290.87,0.0,90,4084,0,0,0,0,1,0,0,0,0,0
2018-07-14 21:00:00,21,5,28,0,300.29,0.0,20,3272,1,0,0,0,0,0,0,0,0,0
2018-02-07 04:00:00,4,2,6,0,259.22,0.0,90,865,0,0,0,0,0,0,0,1,0,0
2018-05-31 02:00:00,2,3,22,0,291.16,0.0,1,307,0,0,0,0,1,0,0,0,0,0
2012-10-23 14:00:00,14,1,43,0,287.97,0.0,90,5065,1,0,0,0,0,0,0,0,0,0
2018-09-04 06:00:00,6,1,36,0,294.24,0.38,75,5280,0,1,0,0,0,0,0,0,0,0
2017-05-28 09:00:00,9,6,21,0,289.29,0.0,1,2877,0,0,0,0,0,0,0,0,0,0
2013-11-19 23:00:00,23,1,47,0,279.68,0.0,64,990,1,0,0,0,0,0,0,0,0,0
2018-02-24 06:00:00,6,5,8,0,255.38,0.0,1,1119,0,0,0,0,1,0,0,0,0,0
2016-07-19 15:00:00,15,1,29,0,297.888,0.0,0,4623,0,0,0,0,0,0,0,0,0,0
2014-04-16 23:00:00,23,2,16,0,272.87,2.53,90,883,0,0,0,0,0,1,0,0,0,0
2015-10-28 01:00:00,1,2,44,0,281.43,0.0,90,339,0,0,0,0,1,0,0,0,0,0
2017-08-13 03:00:00,3,6,32,0,287.89,0.0,1,437,0,0,0,0,0,0,0,0,0,0
2016-07-20 14:00:00,14,2,29,0,304.698,0.0,0,4803,0,0,0,0,0,0,0,0,0,0
2016-06-29 08:00:00,8,2,26,0,290.68,0.0,40,5448,1,0,0,0,0,0,0,0,0,0
2017-10-17 04:00:00,4,1,42,0,280.69,0.0,1,894,0,0,0,0,0,0,0,0,0,0
2013-02-25 05:00:00,5,0,9,0,261.44,0.0,40,2459,0,0,0,0,1,0,0,0,0,0
2017-01-21 08:00:00,8,5,3,0,274.87,0.0,90,2946,0,0,0,0,0,1,0,0,0,0
2016-01-24 17:00:00,17,6,3,0,272.15,0.0,90,4120,0,0,0,1,0,0,0,0,0,0
2012-10-20 08:00:00,8,5,42,0,281.19,0.0,100,2787,0,0,0,0,1,0,0,0,0,0
2014-03-17 23:00:00,23,0,12,0,272.97,0.0,90,1054,1,0,0,0,0,0,0,0,0,0
2015-07-10 01:00:00,1,4,28,0,292.04,0.0,40,509,1,0,0,0,0,0,0,0,0,0
2012-11-11 06:00:00,6,6,45,0,279.79,0.0,90,793,0,0,0,0,0,0,0,0,0,1
2013-04-03 16:00:00,16,2,14,0,274.97,0.0,1,6545,0,0,0,0,0,0,0,0,0,0
2017-09-15 16:00:00,16,4,37,0,299.65,0.0,90,6511,0,0,0,0,0,1,0,0,0,0
2017-06-02 07:00:00,7,4,22,0,286.5,0.0,20,6385,1,0,0,0,0,0,0,0,0,0
2012-10-15 08:00:00,8,0,42,0,279.82,0.0,100,6114,0,0,0,0,1,0,0,0,0,0
2016-05-13 10:00:00,10,4,19,0,278.35,0.98,90,4736,0,0,0,0,0,1,0,0,0,0
2017-06-13 01:00:00,1,1,24,0,292.55,0.0,1,423,0,0,0,0,1,0,0,0,0,0
2015-10-11 23:00:00,23,6,41,0,294.57,0.0,75,868,0,0,0,1,0,0,0,0,0,0
2016-08-25 14:00:00,14,3,34,1,294.9,0.0,40,5157,1,0,0,0,0,0,0,0,0,0
2018-06-07 00:00:00,0,3,23,0,291.94,0.0,1,685,0,0,0,0,0,0,0,0,0,0
2013-02-27 11:00:00,11,2,9,0,271.0,0.0,90,4691,0,0,0,1,0,0,0,0,0,0
2017-03-21 06:00:00,6,1,12,0,272.69,0.0,1,5651,0,0,0,0,0,0,0,0,0,0
2017-04-15 07:00:00,7,5,15,0,287.29,0.0,90,1908,0,0,0,0,0,0,0,0,0,1
2016-12-25 15:00:00,15,6,51,0,273.88,0.0,90,2540,0,0,0,0,0,0,0,1,0,0
2013-08-25 11:00:00,11,6,34,0,299.9,0.0,36,4290,1,0,0,0,0,0,0,0,0,0
2018-07-06 12:00:00,12,4,27,0,297.61,0.0,1,4684,0,0,0,0,0,0,0,0,0,0
2018-05-18 22:00:00,22,4,20,0,296.35,0.0,1,2728,0,1,0,0,0,0,0,0,0,0
2018-04-05 07:00:00,7,3,14,0,259.65,0.0,40,6297,0,0,0,0,1,0,0,0,0,0
2017-07-26 18:00:00,18,2,30,0,301.08,0.0,40,4716,1,0,0,0,0,0,0,0,0,0
2013-04-19 00:00:00,0,4,16,0,274.36,0.0,90,516,0,0,0,0,0,1,0,0,0,0
2017-03-06 19:00:00,19,0,10,0,287.49,0.0,90,2910,0,0,0,0,0,0,0,0,0,1
2016-11-23 09:00:00,9,2,47,0,274.15,0.0,90,4056,0,1,0,0,0,0,0,0,0,0
2017-08-17 03:00:00,3,3,33,0,293.38,0.0,90,311,0,0,0,0,1,0,0,0,0,0
2016-09-10 19:00:00,19,5,36,0,291.58,0.0,1,3508,0,0,0,0,0,0,0,0,0,0
2015-09-24 16:00:00,16,3,39,0,292.96,0.0,90,6454,0,1,0,0,0,0,0,0,0,0
2016-12-22 15:00:00,15,3,51,0,275.77,0.0,40,5496,1,0,0,0,0,0,0,0,0,0
2013-05-20 08:00:00,8,0,21,0,291.21,0.0,90,6369,0,0,0,0,1,0,0,0,0,0
2015-12-28 06:00:00,6,0,53,0,262.12,0.0,1,4526,0,0,0,0,0,0,0,0,0,0
2013-07-11 13:00:00,13,3,28,0,297.61,0.0,0,5423,0,0,0,0,0,0,0,0,0,0
2013-12-04 10:00:00,10,2,49,0,271.45,1.52,90,3869,0,0,0,0,0,0,0,1,0,0
2015-08-13 17:00:00,17,3,33,0,300.03,0.0,1,6139,0,0,0,0,0,0,0,0,0,0
2016-05-10 00:00:00,0,1,19,0,284.8,1.19,90,525,0,1,0,0,0,0,0,0,0,0
2017-09-01 21:00:00,21,4,35,0,292.41,0.0,90,3863,0,0,0,1,0,0,0,0,0,0
2013-01-19 08:00:00,8,5,3,0,269.02,0.0,90,2595,1,0,0,0,0,0,0,0,0,0
2013-05-29 10:00:00,10,2,22,0,285.69,0.0,90,4501,0,0,0,0,0,1,0,0,0,0
2016-04-19 02:00:00,2,1,16,0,282.24,0.0,90,267,0,1,0,0,0,0,0,0,0,0
2014-02-26 13:00:00,13,2,9,0,262.77,0.0,75,4505,1,0,0,0,0,0,0,0,0,0
2016-09-03 04:00:00,4,5,35,0,287.69,0.3,1,360,0,0,0,0,0,1,0,0,0,0
2017-04-24 02:00:00,2,0,17,0,281.24,0.0,1,263,0,0,0,0,0,0,0,0,0,0
2016-09-20 08:00:00,8,1,38,0,286.28,0.0,32,6224,1,0,0,0,0,0,0,0,0,0
2017-07-31 04:00:00,4,0,31,0,291.62,0.0,1,868,0,0,0,0,1,0,0,0,0,0
2013-02-21 12:00:00,12,3,8,0,260.22,0.0,20,5044,1,0,0,0,0,0,0,0,0,0
2016-07-16 15:00:00,15,5,28,0,298.1670000000001,0.0,92,4388,1,0,0,0,0,0,0,0,0,0
2016-12-11 16:00:00,16,6,49,0,266.62,0.0,90,3215,0,0,0,0,0,0,0,1,0,0
2018-07-18 19:00:00,19,2,29,0,299.29,0.0,75,3461,1,0,0,0,0,0,0,0,0,0
2016-09-15 11:00:00,11,3,37,0,292.93,0.0,90,4549,0,0,0,0,0,1,0,0,0,0
2018-06-16 11:00:00,11,5,24,0,294.46,0.0,90,3907,0,0,0,0,0,0,0,0,0,1
2018-04-07 08:00:00,8,5,14,0,262.01,0.0,1,3074,0,0,0,0,0,0,0,0,0,0
2016-11-14 07:00:00,7,0,46,0,278.21,0.0,75,5553,0,0,0,0,1,0,0,0,0,0
2015-09-14 12:00:00,12,0,38,0,296.81,0.0,1,4782,0,0,0,0,0,0,0,0,0,0
2013-08-13 09:00:00,9,1,33,0,291.57,0.0,0,5228,0,0,0,0,0,0,0,0,0,0
2014-07-15 06:00:00,6,1,29,0,285.78,0.0,75,5724,1,0,0,0,0,0,0,0,0,0
2013-06-15 14:00:00,14,5,24,0,296.48,0.0,44,4715,1,0,0,0,0,0,0,0,0,0
2016-06-10 05:00:00,5,4,23,0,293.05,0.0,0,2915,0,0,0,0,0,0,0,0,0,0
2017-06-05 15:00:00,15,0,23,0,299.28,0.0,1,5492,0,0,0,0,0,0,0,0,0,0
2016-09-11 09:00:00,9,6,36,0,290.38,0.0,1,3021,0,0,0,0,0,0,0,0,0,0
2018-01-07 01:00:00,1,6,1,0,262.93,0.0,75,648,0,0,0,0,0,0,0,1,0,0
2017-06-08 03:00:00,3,3,23,0,292.76,0.0,1,802,0,0,0,0,0,0,0,0,0,0
2018-01-31 21:00:00,21,2,5,0,267.81,0.0,90,2564,0,0,0,0,0,0,0,1,0,0
2013-04-09 05:00:00,5,1,15,0,277.73,0.0,90,2626,0,0,0,0,1,0,0,0,0,0
2017-08-27 07:00:00,7,6,34,0,290.35,0.0,90,1665,0,0,0,0,1,0,0,0,0,0
2016-02-06 06:00:00,6,5,5,0,269.49,0.0,75,1247,1,0,0,0,0,0,0,0,0,0
2018-02-16 23:00:00,23,4,7,0,264.29,0.0,1,1725,0,0,0,0,0,0,0,0,0,0
2018-07-13 09:00:00,9,4,28,0,295.42,0.0,90,4543,0,0,0,0,0,1,0,0,0,0
2016-12-03 13:00:00,13,5,48,0,272.72,0.0,40,5518,1,0,0,0,0,0,0,0,0,0
2015-10-04 08:00:00,8,6,40,0,278.49,0.0,1,2202,0,0,0,0,0,0,0,0,0,0
2018-05-08 05:00:00,5,1,19,0,292.51,0.0,40,2849,0,0,0,0,0,1,0,0,0,0
2016-08-13 08:00:00,8,5,32,0,290.8,0.0,0,1741,0,0,0,0,0,0,0,0,0,0
2018-05-28 01:00:00,1,0,22,1,299.487,0.0,24,559,1,0,0,0,0,0,0,0,0,0
2013-05-18 06:00:00,6,5,20,0,288.82,0.0,90,1331,0,0,0,0,0,1,0,0,0,0
2018-03-17 15:00:00,15,5,11,0,280.22,0.0,1,5217,0,0,0,0,0,0,0,0,0,0
2015-07-30 06:00:00,6,3,31,0,290.06,0.0,1,5656,0,0,0,0,0,0,0,0,0,0
2016-07-03 12:00:00,12,6,26,0,297.09,0.0,75,3464,1,0,0,0,0,0,0,0,0,0
2013-02-16 11:00:00,11,5,7,0,262.16,0.0,40,4292,1,0,0,0,0,0,0,0,0,0
