date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2014-02-01 14:00:00,0.37830693305452373,1.0012147312043254,-1.4455884641683785,0,-1.1144859619762033,0.28104256043314785,-1.2680760265828062,0,0,0,0,0,1,0,0,0.7682946597738752
2012-10-20 08:00:00,-0.4856540603398019,1.0012147312043254,1.0458925246282265,0,-0.004403378227599624,-0.12869943462515313,1.2966839369085785,0,0,0,0,1,0,0,0,-0.23401624677576263
2013-05-21 00:00:00,-1.637602051532236,-0.9944596472599981,-0.3681912798239007,0,0.7788608369156143,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.304758018431199
2012-12-15 22:00:00,1.5302549242469579,1.0012147312043254,1.5845911168004652,0,-0.5032727629978516,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.46899576151405625
2016-07-21 19:00:00,1.098274427549795,0.0033775419721636217,0.17050731234833819,0,1.824522492237194,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.10017352531883307
2016-03-28 03:00:00,-1.2056215548350733,-1.493378241876079,-0.9068898719961396,0,-0.7931669409194614,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.4843890393339203
2013-04-27 03:00:00,-1.2056215548350733,1.0012147312043254,-0.6375405759100201,0,-0.01697331548165514,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.443632421145908
2018-01-19 00:00:00,-1.637602051532236,0.5022961365882445,-1.5802631122114381,0,-0.7664558242545951,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.3399797872356543
2017-03-18 04:00:00,-1.061628055936019,1.0012147312043254,-1.0415645200391992,0,-0.6729669159275721,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4189771829827893
2018-02-16 03:00:00,-1.2056215548350733,0.5022961365882445,-1.3109138161253187,0,-1.7830494996761757,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.450676774906799
2013-11-06 19:00:00,1.098274427549795,-0.49554105264391723,1.247904496692816,0,-0.6831799899464902,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,-0.03727750959659174
2017-03-12 20:00:00,1.2422679264488494,1.5001333258204061,-1.1089018440607292,0,-1.217402323243767,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.7220893287803554
2014-06-18 06:00:00,-0.7736410581379105,-0.49554105264391723,-0.09884198373778125,0,0.9744804854318189,0.4566462726009911,-1.2680760265828062,0,0,0,0,0,1,0,0,1.1431549134784336
2016-08-30 00:00:00,-1.637602051532236,-0.9944596472599981,0.5745312564775173,0,0.9619105481777678,5.822315255507314,0.6554939460357324,0,0,0,0,0,0,0,1,-1.363125521021439
2013-01-31 20:00:00,1.2422679264488494,0.0033775419721636217,-1.4455884641683785,0,-2.074514919754543,-0.12869943462515313,1.245388737638751,1,0,0,0,0,0,0,0,-0.23401624677576263
2014-01-22 13:00:00,0.23431343415546946,-0.49554105264391723,-1.5129257881899083,0,-1.9236756727059015,-0.12869943462515313,0.3733703500516801,0,0,0,1,0,0,0,0,0.6787307333854036
2016-04-19 06:00:00,-0.7736410581379105,-0.9944596472599981,-0.70487789993155,0,0.08280056147239793,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.2669342724198045
2015-09-17 13:00:00,0.23431343415546946,0.0033775419721636217,0.7765432285421069,0,1.1284622167939777,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.7003669627938546
2017-01-27 04:00:00,-1.061628055936019,0.5022961365882445,-1.5129257881899083,0,-1.0712768026653934,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.2202257733005066
2014-07-06 09:00:00,-0.34166056144074763,1.5001333258204061,0.035832664305278476,0,1.1583158177723545,0.16397341898791898,-1.2424284269478922,0,0,0,0,0,1,0,0,-0.5027080259411776
2013-12-07 07:00:00,-0.6296475592388562,1.0012147312043254,1.5172537927789354,0,-2.6024522844247917,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.6285000573856603
2016-10-21 11:00:00,-0.053673563642639095,0.5022961365882445,1.0458925246282265,0,-0.17849700919624192,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,0.5972174970093788
2013-07-10 08:00:00,-0.4856540603398019,-0.49554105264391723,0.10316998832680833,0,1.1795275868885684,15.480519424738693,-0.447352838265563,0,0,0,0,0,1,0,0,1.5326070428305518
2013-06-09 13:00:00,0.23431343415546946,1.5001333258204061,-0.23351663178084095,0,0.9430556422966868,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.4326815198799955
2017-02-05 13:00:00,0.23431343415546946,1.5001333258204061,-1.4455884641683785,0,-1.088560466389719,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.5479070206831416
2017-09-06 16:00:00,0.6662939308526322,-0.49554105264391723,0.6418685804990473,0,0.7882882898561503,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.784694273845295
2017-10-12 17:00:00,0.8102874297516865,0.0033775419721636217,0.9785552006066965,0,0.7411510251534522,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.5698414841381187
2013-03-23 05:00:00,-0.9176345570369647,1.0012147312043254,-0.9742271960176694,0,-1.584287366846456,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.2670204089978543
2017-02-12 00:00:00,-1.637602051532236,1.5001333258204061,-1.3782511401468487,0,-0.42156817084650194,-0.12869943462515313,-0.24217204118625218,0,0,0,0,1,0,0,0,-1.0345567348884503
2016-08-09 01:00:00,-1.493608552633182,-0.9944596472599981,0.37251928441292775,0,1.0066909496453331,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,-1.3575906716378818
2016-11-01 12:00:00,0.09031993525641517,-0.9944596472599981,1.180567172671286,0,0.46382678448589343,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5031250574889058
2012-10-30 16:00:00,0.6662939308526322,-0.9944596472599981,1.180567172671286,0,-0.058611232635705376,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.4943662652714291
2017-10-24 12:00:00,0.09031993525641517,-0.9944596472599981,1.1132298486497563,0,-0.12303216106272927,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,0.8699346211810172
2017-01-02 21:00:00,1.3862614253479035,-1.493378241876079,-1.714937760254498,0,-0.651755146811358,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.8010867245274904
2016-07-10 04:00:00,-1.061628055936019,1.5001333258204061,0.035832664305278476,0,1.0302595819966844,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,1,0,0,-1.3641318572729948
2018-03-30 23:00:00,1.6742484231460122,0.5022961365882445,-0.9068898719961396,0,-0.6886793374951381,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.7885075213830423
2013-07-08 06:00:00,-0.7736410581379105,-1.493378241876079,0.10316998832680833,0,1.2439485153155923,-0.12869943462515313,0.6811415456706463,0,0,0,0,0,1,0,0,1.4103371882665148
2017-09-12 10:00:00,-0.19766706254169336,-0.9944596472599981,0.7092059045205771,0,0.8809915771047958,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,0.6163378857889402
2017-12-19 12:00:00,0.09031993525641517,-0.9944596472599981,1.6519284408219952,0,-0.520556426722173,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.9413844950414834
2018-01-12 15:00:00,0.522300431953578,0.5022961365882445,-1.647600436232968,0,-1.9535292736842782,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,1.161268966006439
2018-04-02 11:00:00,-0.053673563642639095,-1.493378241876079,-0.8395525479746097,0,-0.6965355482789233,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6324392658138339
2013-06-17 11:00:00,-0.053673563642639095,-1.493378241876079,-0.09884198373778125,0,1.3460792555047782,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.7109334934351911
2018-04-02 15:00:00,0.522300431953578,-1.493378241876079,-0.8395525479746097,0,-0.7476009183735141,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.8538332411561235
2017-08-06 17:00:00,0.8102874297516865,1.5001333258204061,0.30518196039139794,0,1.081324952091275,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,0,1,0.4130579629746562
2018-03-19 12:00:00,0.09031993525641517,-1.493378241876079,-0.9742271960176694,0,-0.44042307672758296,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6963416177876312
2014-04-26 18:00:00,0.9542809286507408,1.0012147312043254,-0.6375405759100201,0,0.3569823178264417,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.24558911366865502
2012-12-04 20:00:00,1.2422679264488494,-0.9944596472599981,1.5172537927789354,0,-0.16152759390326898,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.24106060053665365
2012-10-16 14:00:00,0.37830693305452373,-0.9944596472599981,1.0458925246282265,0,0.5423888923237281,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.095857109655308
2016-09-05 05:00:00,-0.9176345570369647,-1.493378241876079,0.6418685804990473,0,0.8362111756372306,5.324771404365091,1.0402079405594402,0,0,0,0,0,1,0,0,-1.3158277171983135
2018-08-13 08:00:00,-0.4856540603398019,-1.493378241876079,0.4398566084344576,0,1.0506857300345207,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.2025287523202293
2014-02-07 00:00:00,-1.637602051532236,0.5022961365882445,-1.3782511401468487,0,-2.095726688870759,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.3319290972232074
2013-03-25 07:00:00,-0.6296475592388562,-1.493378241876079,-0.9068898719961396,0,-0.837161721308649,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.6750036224257063
2013-11-23 21:00:00,1.3862614253479035,1.0012147312043254,1.3825791447358757,0,-1.6793475173302344,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.3421973938180177
2017-10-31 10:00:00,-0.19766706254169336,-0.9944596472599981,1.180567172671286,0,-0.7389590865113557,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6641388577378435
2014-05-19 20:00:00,1.2422679264488494,-1.493378241876079,-0.3681912798239007,0,0.2807770732237399,1.1688168830594667,1.0402079405594402,0,0,0,0,1,0,0,0,-0.3648399594780246
2016-03-13 10:00:00,-0.19766706254169336,1.5001333258204061,-1.1089018440607292,0,0.18571692273996154,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.024612169874093728
2017-05-24 05:00:00,-0.9176345570369647,-0.49554105264391723,-0.3681912798239007,0,0.0018815903994258995,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.12382242723039581
2018-02-24 03:00:00,-1.2056215548350733,1.0012147312043254,-1.2435764921037888,0,-1.8718246815329285,-0.12869943462515313,-0.24217204118625218,0,0,0,1,0,0,0,0,-1.4224993598632347
2018-09-04 08:00:00,-0.4856540603398019,-0.9944596472599981,0.6418685804990473,0,1.009833433958848,0.1834849425621238,1.0402079405594402,0,0,0,0,1,0,0,0,1.3102067312367065
2016-09-06 16:00:00,0.6662939308526322,-0.9944596472599981,0.6418685804990473,0,1.3358661814858601,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.4198973826562955
2016-03-19 01:00:00,-1.493608552633182,1.0012147312043254,-1.0415645200391992,0,-0.787667593370809,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.2997263371734198
2018-04-22 10:00:00,-0.19766706254169336,1.5001333258204061,-0.70487789993155,0,0.07101624529672006,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.42060548486132515
2015-09-21 17:00:00,0.8102874297516865,-1.493378241876079,0.8438805525636368,0,1.4356400584399087,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.4113435245180705
2017-08-04 01:00:00,-1.493608552633182,0.5022961365882445,0.30518196039139794,0,0.31220191635887645,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.4179708467312335
2018-08-08 12:00:00,0.09031993525641517,-0.49554105264391723,0.37251928441292775,0,1.4584230697128824,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.8815074880739097
2017-06-10 13:00:00,0.23431343415546946,1.0012147312043254,-0.23351663178084095,0,1.9195826427209723,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.6304265933107223
2017-11-26 23:00:00,1.6742484231460122,1.5001333258204061,1.3825791447358757,0,-0.5912623237762223,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.1286491744089233
2015-09-24 08:00:00,-0.4856540603398019,0.0033775419721636217,0.8438805525636368,0,0.7466503727021001,0.3688444165170695,1.0402079405594402,0,0,0,0,1,0,0,0,1.3524728538020527
2018-06-05 03:00:00,-1.2056215548350733,-0.9944596472599981,-0.23351663178084095,0,0.8362111756372306,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4577211286676899
2016-06-26 15:00:00,0.522300431953578,1.5001333258204061,-0.09884198373778125,0,1.644615265288551,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.609796700153827
2016-04-24 20:00:00,1.2422679264488494,1.5001333258204061,-0.70487789993155,0,0.31770126390752434,0.866388267659292,1.0402079405594402,0,0,0,0,0,1,0,0,-0.33968155318912807
2012-12-02 23:00:00,1.6742484231460122,1.5001333258204061,1.4499164687574055,0,-0.4113550968275838,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,-1.16839945634538
2012-11-07 01:00:00,-1.493608552633182,-0.49554105264391723,1.247904496692816,0,-0.31158121987353515,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.2282764633129535
2017-07-24 03:00:00,-1.2056215548350733,-1.493378241876079,0.23784463636986805,0,0.5062503227183258,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,-1.4547021199130223
2013-02-27 21:00:00,1.3862614253479035,-0.49554105264391723,-1.176239168082259,0,-0.617187819362711,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.30697562501356257
2016-04-19 02:00:00,-1.3496150537341276,-0.9944596472599981,-0.70487789993155,0,0.07808683500212768,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.5019999237361479
2017-11-15 01:00:00,-1.493608552633182,-0.49554105264391723,1.315241820714346,0,-0.11753281351408139,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,-1.4763383493214735
2014-07-13 23:00:00,1.6742484231460122,1.5001333258204061,0.10316998832680833,0,0.7788608369156143,-0.12869943462515313,-0.9603048309638399,1,0,0,0,0,0,0,0,-0.9776987366755441
2014-06-12 19:00:00,1.098274427549795,0.0033775419721636217,-0.1661793077593111,0,0.7010843501561572,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.11417609626256538
2015-07-20 22:00:00,1.5302549242469579,-1.493378241876079,0.23784463636986805,0,0.8259981016183124,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.5293759366074079
2017-11-07 05:00:00,-0.9176345570369647,-0.9944596472599981,1.247904496692816,0,-0.7711695507248654,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.11124322408594754
2018-06-07 20:00:00,1.2422679264488494,0.0033775419721636217,-0.23351663178084095,0,1.1708857550264056,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.015138112062362792
2017-11-24 15:00:00,0.522300431953578,0.5022961365882445,1.3825791447358757,0,0.40647644576427716,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.726531705334307
2016-11-09 17:00:00,0.8102874297516865,-0.49554105264391723,1.247904496692816,0,0.4292594570372464,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.3459316681669395
2015-08-26 22:00:00,1.5302549242469579,-0.49554105264391723,0.5745312564775173,0,0.5447457555588655,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.7457382306919181
2014-08-06 08:00:00,-0.4856540603398019,-0.49554105264391723,0.37251928441292775,0,0.7631484153480438,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.5426704053461104
2018-09-24 17:00:00,0.8102874297516865,-1.493378241876079,0.8438805525636368,0,1.2211655040426233,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.162275302257995
2017-08-29 04:00:00,-1.061628055936019,-0.9944596472599981,0.5745312564775173,0,0.38526467664805875,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.175443810106271
2015-11-16 23:00:00,1.6742484231460122,-1.493378241876079,1.3825791447358757,0,0.09694174088320871,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.189532517628053
2017-01-19 09:00:00,-0.34166056144074763,0.0033775419721636217,-1.5802631122114381,0,-0.6470414203410878,-0.12869943462515313,-1.2424284269478922,0,0,1,0,0,0,0,0,0.9922044757450543
2014-04-01 16:00:00,0.6662939308526322,-0.9944596472599981,-0.8395525479746097,0,-0.4985590365275814,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.582420687282567
2014-01-28 12:00:00,0.09031993525641517,-0.9944596472599981,-1.4455884641683785,0,-2.248137178076158,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6505533183418395
2016-06-11 03:00:00,-1.2056215548350733,1.0012147312043254,-0.23351663178084095,0,0.9147732834750653,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-1.412435997347676
2014-07-06 14:00:00,0.37830693305452373,1.5001333258204061,0.035832664305278476,0,1.7145355412642227,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.45230507678533477
2018-06-25 03:00:00,-1.2056215548350733,-1.493378241876079,-0.03150465971625138,0,0.8204987540696645,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4320595542530155
2016-04-18 23:00:00,1.6742484231460122,-1.493378241876079,-0.70487789993155,0,0.28706204185076545,-0.12869943462515313,0.6554939460357324,0,1,0,0,0,0,0,0,-0.8091374145399374
2013-06-09 16:00:00,0.6662939308526322,1.5001333258204061,-0.23351663178084095,0,1.0161184025858736,-0.12869943462515313,0.6811415456706463,1,0,0,0,0,0,0,0,0.43519736050888513
2017-05-18 09:00:00,-0.34166056144074763,0.0033775419721636217,-0.4355286038454305,0,0.08044369823726058,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.074724048372635
2013-12-15 13:00:00,0.23431343415546946,1.5001333258204061,1.5845911168004652,0,-1.999095296230221,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.319971859705739
2018-08-23 05:00:00,-0.9176345570369647,0.0033775419721636217,0.5071939324559875,0,0.4811104482102192,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.044825031483260704
2013-10-23 15:00:00,0.522300431953578,-0.49554105264391723,1.1132298486497563,0,-0.5040583840762293,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.4410304439389685
2013-03-23 22:00:00,1.5302549242469579,1.0012147312043254,-0.9742271960176694,0,-0.8458035531708075,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5071504024951292
2017-05-21 04:00:00,-1.061628055936019,1.5001333258204061,-0.4355286038454305,0,0.14486462666428448,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.4687908274348045
2013-03-09 23:00:00,1.6742484231460122,1.0012147312043254,-1.1089018440607292,0,-0.520556426722173,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.7532857525785871
2018-09-24 06:00:00,-0.7736410581379105,-1.493378241876079,0.8438805525636368,0,0.4779679638967042,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,1,1.255361405526912
2014-05-26 16:00:00,0.6662939308526322,-1.493378241876079,-0.30085395580237084,0,1.5770518525480122,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.2671392064990563
2015-08-15 10:00:00,-0.19766706254169336,1.0012147312043254,0.4398566084344576,0,1.3947877623642362,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.3033673115550673
2014-01-10 20:00:00,1.2422679264488494,0.5022961365882445,-1.647600436232968,0,-0.756242750235677,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.274772864963775
2017-10-21 20:00:00,1.2422679264488494,1.0012147312043254,1.0458925246282265,0,0.6421627692777812,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-0.1268414359850634
2016-08-29 01:00:00,-1.493608552633182,-1.493378241876079,0.5745312564775173,0,1.0734687413074944,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4446387573974637
2014-04-10 17:00:00,0.8102874297516865,0.0033775419721636217,-0.7722152239530798,0,0.5478882398723804,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.5597781216225601
2018-04-21 02:00:00,-1.3496150537341276,1.0012147312043254,-0.70487789993155,0,-0.573978660051901,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.3716793791596638
2012-11-11 13:00:00,0.23431343415546946,1.5001333258204061,1.247904496692816,0,0.29020452616428044,-0.12869943462515313,0.6554939460357324,0,0,0,0,1,0,0,0,0.24198080021015977
